url,class_final,source,tld,predicted
http://utilitiesbillingservices.com,phishing,usom,com,4
https://bit.ly/35c0Cd2,phishing,,.ly,4
https://www.15gunlukhavadurumu.tr/havadurumu/batman/gercus/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://pazartesiaksamsiparis.com,phishing,usom,com,4
http://bb01abc4net.com,phishing,,.com,4
http://www.letni-tabor.eu/index.php?view=weblink&catid=41:web-pratel&id=10:kajaky&option=com_weblinks,malware,,.eu,1
https://webmailacademiedijon.weebly.com/,phishing,PhishTank,.com,4
http://promechtransport.co.za/scripts/db_template.php,malware,USOM,.za,4
http://administratereign.top,malware,usom,top,1
http://internetsube-enparam.tk,phishing,usom,tk,3
http://devasakampanyalardafirsat.cfd,phishing,USOM,.cfd,4
http://basvuruyenileri.net,phishing,USOM,.net,4
http://aix-scientifics.tr/en/_helsinki04.html?&QR,benign,commoncrawl_tr,,4
http://news.cnet.com/2100-1001-214946.html,phishing,,.com,4
http://oap3p6f5lde8s1v.biz,phishing,USOM,.biz,4
http://lparibu.com,phishing,USOM,.com,4
http://anliksiparis.com.tr,phishing,usom,com.tr,0
http://bit.ly/3jO3ZNh,phishing,usom,ly,4
http://born-jurisdiction.at.ply.gg,phishing,usom,gg,4
http://b-islem.22web.org,phishing,usom,org,4
http://grasslandhotel.com.vn/index.php/tours/danangtours/items/7-res-pool,other_malicious,,.vn,2
http://sepetteurunlersizlerlesongun.com.tr,other_malicious,USOM,.tr,1
http://dvletbasvrumerkzi.com,phishing,USOM,.com,4
http://garantibbvatr.com,phishing,USOM,.com,4
http://cepxv1igibxgovzctrislem.site,phishing,usom,site,4
http://ogotewxtcyrbuhtnx.pw,other_malicious,USOM,.pw,1
http://www.bbs1wob.de/bildungsangebot/berufsfachschulen/2-einjaehrige-berufsfachschule-wirtschaft-mit-berufsbezogenem-schwerpunkt-buerodienstleistungen-hoehere-handelsschule.html,phishing,,.de,2
http://primefieldt.com,phishing,USOM,.com,4
http://link.gravityrunner.com,other_malicious,USOM,.com,1
http://n11task.cc,phishing,USOM,.cc,4
http://cloakvbnf.gq,phishing,usom,gq,4
http://tr-bimcell.org,phishing,USOM,.org,4
http://ee8f928b71ed0dc6033231fa0943d9f5.adsk2.co,phishing,USOM,.co,2
http://news.cnet.com/2100-1017-220996.html,phishing,,.com,4
http://billing.logohelp.com,phishing,USOM,.com,4
http://www.chilkatsoft.com/ChilkatMail.asp,phishing,,.com,4
http://tccbmtrhazinegovtrccbm635.com,other_malicious,USOM,.com,1
http://arabbakrala.com.tr,other_malicious,USOM,.tr,0
http://kayitckls.com.tr,other_malicious,usom,com.tr,0
http://paraf-e-mobil.online,other_malicious,USOM,.online,1
http://hereislem.22web.org,phishing,USOM,.org,4
http://ucuzurunlerimiz-burada.com.tr,other_malicious,usom,com.tr,1
http://paributr-destek.com,phishing,usom,com,4
https://www.aforizma.tr/soz/hayir,benign,commoncrawl_tr,,4
http://famfight.com,phishing,,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/igdir/tuzluca/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://bit.ly/2XhtIWc,phishing,usom,ly,4
http://aaaidatiademmm.duckdns.org,phishing,USOM,.org,2
http://qumarot.com,phishing,usom,com,4
http://ehliyetrandevu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://artvrkfbonusfirsatalonline.com,phishing,usom,com,4
http://www.ababasoft.com/fonter.htm,phishing,,.com,4
http://mtvxivdxgibx.com,phishing,usom,com,4
http://5-bayistrpanel.com,phishing,usom,com,4
http://k-hizmet.com.tr,phishing,USOM,.tr,0
http://pttonline-storea.online,phishing,usom,online,4
https://www.15gunlukhavadurumu.tr/havadurumu/kars/arpacay/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://bnkampanyalar.com,phishing,USOM,.com,4
http://a101-indirimleri29.com,other_malicious,USOM,.com,1
http://sigortacs.net,other_malicious,usom,net,1
http://ptt-gove.lol,phishing,USOM,.lol,4
http://hacizislemler.in,phishing,USOM,.in,4
http://hsgs-osyg-onlineislemler.com,phishing,usom,com,4
http://mtvyukleme2022.gq,phishing,usom,gq,4
http://hgs-yukleme-ptt.com,phishing,USOM,.com,4
http://paribu-shibahediye.com,phishing,USOM,.com,3
http://comoliberarhuawei.com/mon/id/pst/310c2,malware,,.com,4
http://3cf.ru/2015/07/21/fytbol-domeniko-skala-vozglavil-specialnyu-izbiratelnyu-komissiu-po-vyboram-prezidenta-fifa/,malware,,.ru,0
http://onlineticaretiniz.com.tr,other_malicious,usom,com.tr,0
https://cutt.ly/info_BCP20,phishing,,.ly,4
http://nisanmarket.com.tr,phishing,usom,com.tr,4
http://aslavcldvt-vdvt.com,phishing,usom,com,4
http://www.slavia.sk/tlacove-spravy/strategicky-rozvoj-a-s-chemes-humenne,malware,,.sk,4
http://yeni.merkezisigortacimiburada.com.tr,other_malicious,USOM,.tr,1
http://tmdocsappointment.com,phishing,usom,com,4
http://bufirsatlarikacirmamalisiniz.online,phishing,usom,online,4
http://bireyselislemler-bbva.cfd,phishing,USOM,.cfd,4
http://garannnttttiii.com.tr,other_malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/canakkale/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://aviskira.com.tr,other_malicious,USOM,.tr,0
http://denizmobilacikdenizvv3.ga,other_malicious,USOM,.ga,1
http://www.bbs1wob.de/neuigkeiten/12-aktuelles/39-die-deutsche-grammatik-und-das-brutale-single-leben-3-vorlesetag-an-den-bbs-i-wolfsburg.html,phishing,,.de,2
https://www.aforizma.tr/soz/ikilestirme,benign,commoncrawl_tr,,4
http://bimcellsalii.gq,phishing,USOM,.gq,4
http://turkiyeevdekalirsin.com,phishing,usom,com,4
http://xazxsdaonlineindirimlerxazxsda.com,other_malicious,USOM,.com,1
http://denizbayramfirsatlarim.com,phishing,USOM,.com,4
http://adenizbonusmart.com,phishing,usom,com,4
http://hhizmet.com,phishing,USOM,.com,4
http://rentfiloaviskiralama.com.tr,other_malicious,usom,com.tr,0
http://endustrieltasarimurun.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://partiniongroup.com.tr,other_malicious,USOM,.tr,0
http://bmxcellepazartesiyukleq.net,phishing,usom,net,4
http://qnbfinansinternet-sube.com,other_malicious,USOM,.com,1
https://twitter.com/share?url=http://www.greeteasy.com/india-shines-with-her-glory/,other_malicious,,.com,1
http://developer.mozilla.org/En/My_Chrome_Oven:_Generating_XUL_with_Python,malware,,.org,1
http://mobil-btcturkpro.com,phishing,USOM,.com,4
http://aix-scientifics.tr/ru/experience.html,benign,commoncrawl_tr,,4
http://kamupersoneli.org.tr,other_malicious,usom,org.tr,0
http://newfirsatsimdibasvur.com,phishing,usom,com,4
http://denizbankcekilis.tk,phishing,usom,tk,3
http://6aralikislembilgileri.ru.com,phishing,usom,com,4
http://diddydeshi.com/registration-and-fees/conditions-of-training.html,malware,,.com,4
http://sap45alimbizden76.space,other_malicious,USOM,.space,1
http://pasajmagazam.com,other_malicious,USOM,.com,1
http://yardimmerkezi.ga,other_malicious,usom,ga,1
http://qnbfinansbank-enpara-cekilis.tk,phishing,usom,tk,3
http://telifhakkiihlali.fun,other_malicious,USOM,.fun,1
http://stoppagescrap.top,malware,USOM,.top,1
http://e-aidatislemleriaidatodeniyor.com,phishing,USOM,.com,4
http://u4l9p43innvicnw.com,phishing,USOM,.com,4
http://akfirsatlar.site,phishing,USOM,.site,4
http://nvicirolar.net,phishing,usom,net,4
http://nvlergit.com,phishing,USOM,.com,4
http://bmcelltlmerkezim.ga,other_malicious,usom,ga,1
http://www.newtec.ac.uk/nursery-payments/help.html,other_malicious,,.uk,0
http://www.opera.com/download/index.dml?platform=symbian,other_malicious,,.com,1
http://onlinesigorta364.com,other_malicious,usom,com,1
http://www.gsa-online.de/eng/website_submitter.html,other_malicious,,.de,1
http://aaaaa.the4orce.net/,other_malicious,,.net,0
http://bit.ly/iade-halk,phishing,usom,ly,4
http://madness-combat.net,malware,,.net,4
http://verifikasi-2fa-auth.duckdns.org,phishing,usom,org,2
http://inanilmazfirsatlarsizlerle.com.tr,phishing,USOM,.tr,4
http://islemlerinizzzizz.sbs,phishing,usom,sbs,4
http://d-mart.buzz,phishing,USOM,.buzz,4
http://57fa928c239235052cba1a63ffb9a023.uk,malware,usom,uk,4
http://pttsorgu.fun,phishing,usom,fun,4
http://bimsell-paketi-yukle.weebly.com,other_malicious,USOM,.com,1
http://verify.mypaypdetails.com/,phishing,,.com,0
http://2martdenizfirsati.online,phishing,USOM,.online,4
http://ikramiyesi.com,other_malicious,USOM,.com,3
"http://betweenyouandmeseva.com/component/option,com_mailto/link,aHR0cDovL2JldHdlZW55b3VhbmRtZXNldmEuY29tL2Fib3V0LXVz/tmpl,component/index.html",phishing,,.com,2
http://toggsiparistr.site,phishing,usom,site,4
http://kcrafirsat.online,phishing,usom,online,4
http://guvenli-satinalim.org,phishing,USOM,.org,4
http://icloud.com-ltd.ru/,phishing,,.ru,0
http://ononayhizmeti.net,phishing,usom,net,4
http://zsvlt-scdt.com,phishing,usom,com,4
http://denizdeniadeleri.com,phishing,usom,com,4
http://suratilekargolar.com,malware,USOM,.com,1
http://news.cnet.com/2100-1023-245505.html,phishing,,.com,4
http://s-banaozel-sahibindenpay.com,phishing,usom,com,4
http://hadigelinmrz.com.tr,other_malicious,USOM,.tr,0
http://mycitibankr.hopto.org,phishing,usom,org,2
http://applicationforschengenvisa.com/photo-requirements,phishing,,.com,4
http://www.bbs1wob.de/neuigkeiten/12-aktuelles/41-erfolgreiche-teilnahme-von-schuelerinnen-und-schuelern-des-beruflichen-gymnasiums-wirtschaft-am-ihk-schuelerwettbewerb-deine-idee-dein-geschaeft.html,phishing,,.de,2
http://itemsfoundguest.com,phishing,USOM,.com,4
https://www.evirgenkaramansisdag.av.tr/tr/it-law,benign,CC-MAIN-2019-1938,.tr,4
http://fbverification.link,phishing,usom,link,4
http://odentiadelrimiz.com,phishing,usom,com,4
http://yonlendirmecifirsatcilarci.sbs,phishing,usom,sbs,4
http://tccbmtrhazinegovtr8882999.com,other_malicious,USOM,.com,1
http://qnbfinans-ozelmobil.com,other_malicious,USOM,.com,1
http://gorkemunsal.av.tr/index.php/entegre-devre-topografyalari/formlar,benign,CC-MAIN-2019-5238,.tr,4
http://bit.ly/2ttul7d,phishing,USOM,.ly,4
http://cim-formiade.com,phishing,USOM,.com,4
http://ile-guvenle-islemyap.com,phishing,usom,com,4
http://bmwcellipaket.com,phishing,USOM,.com,4
http://sascassdvtt-sdvttt.com,phishing,USOM,.com,4
http://hibernatemgir.pw,other_malicious,usom,pw,1
http://mueblescomuneros.com/operativo.html,malware,,.com,4
http://a0liasoleadersrfectearchcustohihingnepelectione.com,other_malicious,,.com,3
http://hgse-pttavm-ramazan.com,phishing,usom,com,4
http://ilanlar.s-urunler.com.tr,other_malicious,USOM,.tr,1
http://paribunet-firsathediyeler.com,phishing,USOM,.com,3
http://paribuyonlendir.co.vu,phishing,USOM,.vu,4
http://onaylimit.link,phishing,USOM,.link,4
http://eiadeaidatportal.com,phishing,USOM,.com,4
http://acmdlkzdj.site,malware,usom,site,4
http://news.cnet.com/2100-1023-223726.html,phishing,,.com,4
http://my-steamunlocked.online,phishing,USOM,.online,4
https://www.aforizma.tr/soz/gokyuzu,benign,commoncrawl_tr,,4
http://elephanticity.250x.com/xianches.html,phishing,,.com,4
http://sosyalyardimz.ga,other_malicious,USOM,.ga,1
http://istiinfirsati.net,phishing,usom,net,4
http://urunlersizlerleaktuelsongun.com.tr,other_malicious,USOM,.tr,1
http://iadem-turkygov.com,phishing,USOM,.com,4
http://salvadorxchecksystem.fun,phishing,usom,fun,4
http://fibakampanya.com,phishing,usom,com,4
http://e-subesizislemler.com,phishing,usom,com,4
https://www.15gunlukhavadurumu.tr/havadurumu/hatay/payas/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://appleid-support-i.cloud,phishing,usom,cloud,4
http://pihvvyqjgdllbsf.su,malware,usom,su,4
http://kmsroglymayapgovpttshzload.com,phishing,USOM,.com,4
http://turkiyegibxegov.fun,phishing,USOM,.fun,4
http://enguvenlikliiskele.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://iadelervakti.com,phishing,usom,com,4
http://edvltfirsatlar.com,phishing,USOM,.com,4
http://blmcellsizm.gq,phishing,USOM,.gq,4
http://bloockflad.pw,other_malicious,USOM,.pw,1
http://pazarama.bireyselticaret.com.tr,phishing,USOM,.tr,4
http://sintoftsparrat.com,malware,usom,com,4
http://eiiade-bassvurumuyap.com,phishing,USOM,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/soke/yarinki-hava-durumu,benign,commoncrawl_tr,,4
http://webihlal-sorgutr.com,phishing,usom,com,4
https://allegrolokalnie.pl-03587-oferta.click/aparat-canon-eos-m50-mark-ii-o/94809,malware,PhishTank,.click,1
http://bavulbaymakindirimleri-kacirma.com,other_malicious,USOM,.com,1
http://gameknot.com/room-f.pl?home=2,phishing,,.com,4
http://iadeaidatsorgula.online,phishing,USOM,.online,4
http://mobilbasvurmaekranindeniz.info,other_malicious,USOM,.info,1
http://hgsyuklemezamanisit.com,phishing,USOM,.com,4
http://a101firsat.store,phishing,USOM,.store,4
http://www.envirostream.net.au/wp-content/uploads/2012/cool/72f5fa0f33dacce8a728e8fd3c4c1760/,phishing,,.au,4
http://bmcellfirsatfrs.com,phishing,USOM,.com,4
http://sosyaldestekcom.ga,other_malicious,usom,ga,1
http://girdimfirsatagisrism.cloud,phishing,USOM,.cloud,4
https://www.aforizma.tr/soz/af,benign,commoncrawl_tr,,4
http://famillia.com.tr,other_malicious,USOM,.tr,0
http://asp753a14.holecatorange.com,phishing,USOM,.com,4
http://yeniyilhediyeniz.com,phishing,USOM,.com,3
https://www.15gunlukhavadurumu.tr/havadurumu/amasya/gumushacikoy/7-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://dijitalwebbireysel-ziraatmobil.com,other_malicious,USOM,.com,1
https://www.15gunlukhavadurumu.tr/havadurumu/agri/diyadin/yarinki-hava-durumu,benign,commoncrawl_tr,,4
http://avisotokiralla.gq,phishing,usom,gq,4
http://jaipurmart.com/technoedge/,phishing,,.com,4
http://tr-hgsyukleme.info,phishing,USOM,.info,4
http://guvenli.co,phishing,USOM,.co,4
http://zirraaat-com.cfd,other_malicious,USOM,.cfd,1
http://a1o1yazfirsatlariiiiin.online,phishing,USOM,.online,4
http://pepecoin.paribucekilis.biz,phishing,usom,biz,3
http://islemhemenkkm.com,phishing,USOM,.com,4
http://wwvv-paribu-tr.com,phishing,usom,com,4
http://altusfirsat-sokta.com.tr,phishing,USOM,.tr,4
http://www.smos.cn/news_show.asp?news_id=101,phishing,,.cn,4
http://ease-interest.com,phishing,usom,com,4
http://cryoshield.co.za,other_malicious,usom,co.za,0
http://partnertrendyolkepadresim.com.tr,phishing,usom,com.tr,0
http://pandemidesteklerisizlerle.com,other_malicious,usom,com,1
http://buguneozelindirimler.online,other_malicious,usom,online,1
http://descriptiveald.top,malware,USOM,.top,1
http://bit.ly/3aCIJXq,phishing,usom,ly,4
http://webmail.mrcatpanel.net,phishing,USOM,.net,4
http://dijitalislemlerim.com,phishing,USOM,.com,4
http://iadehizmeti.online,phishing,USOM,.online,4
http://ebnanc-ebakiyeiiade.net,phishing,USOM,.net,4
http://dv-feweet.com,phishing,USOM,.com,4
http://webinde-sayfatry.ru.com,phishing,USOM,.com,4
http://news.cnet.com/2100-1023-218552.html,phishing,,.com,4
http://chillemigrate.top,malware,usom,top,1
http://blogmnuscrpt.top,malware,USOM,.top,1
http://www.cebu.ph/index.php?view=article&catid=8:environment-a-nature&id=15:girls-scouts-urged-to-join-fight-vs-climate-change&tmpl=component&print=1&layout=default&page=,phishing,,.ph,2
http://www.eicar.org/anti_virus_test_file.htm,malware,,.org,1
http://smsonaayhizmetleri.gq,phishing,usom,gq,4
http://www.bbs1wob.de/neuigkeiten/12-aktuelles/42-marcel-engelmann-aus-dem-beruflichen-gymnasium-wirtschaft-gewinnt-sonderpreis-beim-wettbewerb-jugend-forscht-2012.html,phishing,,.de,2
http://fo-t.com/eng/user/,phishing,,.com,4
http://www.rentmedia.com.ua/arenda-oborudovanija/vspomogatelnoe-oborudovanie/katalog/101-continent-c1.html,other_malicious,,.ua,2
http://finansroute.world,other_malicious,usom,world,1
http://e-nvii.digital,phishing,usom,digital,4
http://www.abesprev.com.br/templatenew1/index.php/notcias-menuprincipal-13/5751--santander-estuda-demitir-3-mil-pessoas-na-espanha-diz-jornal.html,phishing,,.br,2
http://chromedata.webredirect.org,other_malicious,USOM,.org,1
http://microsoft-cloud12.co.za,phishing,USOM,.za,4
http://xn--enternet-yapkred-qsble.com,malware,USOM,.com,1
https://www.aforizma.tr/soz/metod,benign,commoncrawl_tr,,4
http://www.stehrumchen-shop.de/sejeal.jpg,other_malicious,,.de,1
http://yonlendirmefirstlariburdn.sbs,phishing,usom,sbs,4
http://garantibbvakurbanfirsatin.online,phishing,usom,online,4
http://identifier.service-support.site,other_malicious,USOM,.site,3
http://www.dokutrans.de/indexEN/indexen.html,malware,,.de,4
http://internetsubesi-qnbfinansbank.enparratr.tk,malware,USOM,.tk,1
http://mysticwavelength.org,phishing,usom,org,4
http://beylikduzuhurdaci.tr,benign,CC-MAIN-2024-1560,.tr,1
http://evvlilllktenkdresi.com.tr,other_malicious,usom,com.tr,0
http://finans-yolculuk.info,other_malicious,usom,info,1
https://headphonestyles.buzz/fresh/onedri/one,phishing,,.buzz,4
http://dqrefttgvd.duckdns.org,phishing,usom,org,2
https://www.aforizma.tr/soz/cosma,benign,commoncrawl_tr,,4
http://alejandraandelliot.com,phishing,,.com,4
http://www.prefina.it/notizie/notizie-generali/51-unifidi-garanzia-sugli-investimenti-materiali-immateriali-e-formazione-di-scorte.html,phishing,,.it,2
http://hizlislemleriniz.design,phishing,usom,design,4
http://nuetheriumllet.com,phishing,,.com,4
http://dursunbeybelediyesi.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://www.asktog.com/basics/firstPrinciples.html,phishing,,.com,4
http://www.perthshire-caravans.co.uk/stock-list/caravans/751-swift-challenger-sport-514-sr,phishing,,.uk,0
http://qnbfinansaidatbasvur.com,other_malicious,USOM,.com,1
http://guvenlisigortayap.com.tr,phishing,usom,com.tr,0
http://www.genesisbusinessservices.co.uk/genesls-customer-websites,other_malicious,,.uk,0
http://arabasigortala.org,other_malicious,USOM,.org,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://vophqlpwtlod.pw,other_malicious,usom,pw,1
http://epttsorgulama.com,phishing,usom,com,4
http://lsahibinden.com,phishing,USOM,.com,4
http://yarinindunyasiparibu.com,phishing,usom,com,4
http://garantiden-kredi-firsati.duckdns.org,phishing,usom,org,2
http://market.cumartesiagustos73.com,other_malicious,USOM,.com,1
http://bkthukukvedanismanlik.com.tr,benign,CC-MAIN-2025-3234,.tr,4
http://takip-sistemi.com.tr,other_malicious,usom,com.tr,1
http://utonerutoft.com,phishing,usom,com,4
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/cavdir/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://fpsunlockers.com,phishing,USOM,.com,4
http://nviv-rndvm.net,phishing,USOM,.net,4
http://6eptmarket.com,phishing,USOM,.com,4
http://qnbfinans-mobilsube.ga,other_malicious,usom,ga,1
http://ahmetvalican.com.tr,other_malicious,USOM,.tr,0
http://romancerelic.top,scam,usom,top,1
http://uygunsigortacin.net,other_malicious,usom,net,1
http://hizligise-pttavmhgs.com,phishing,usom,com,4
http://hainesurinat.top,phishing,usom,top,2
http://newd22366st.ga,other_malicious,USOM,.ga,1
http://fikir-sahabesi.niseifakeer.sbs,scam,USOM,.sbs,4
http://payisubemde.gq,phishing,usom,gq,4
http://halktansiikayetleriigor.ga,other_malicious,usom,ga,1
http://enbabafirsatlarburadanalicaksin.cfd,phishing,USOM,.cfd,4
https://www.aforizma.tr/soz/o,benign,commoncrawl_tr,,4
http://bimcltlyuklemerkeze.com,other_malicious,usom,com,1
http://boomeranget.com,phishing,USOM,.com,4
http://www.kahveci.av.tr/default.asp?g=haberler&ent_id=88,benign,CC-MAIN-2026-530,.tr,4
http://paribuilehediyelershiba.com,phishing,USOM,.com,3
http://webmail.aidatiadelerimturkiyem.org,phishing,USOM,.org,4
http://pttavm.baglantilarla.com,phishing,usom,com,4
http://operational43632.xyz,malware,USOM,.xyz,1
http://telifhaklaridestekmerkezi.com,other_malicious,USOM,.com,1
http://scratchartstudio.com/index.php?option=com_content&view=article&id=50&Itemid=61,malware,,.com,1
http://dataxsv.com,phishing,,.com,4
http://metamask-updateportal.duckdns.org,phishing,usom,org,2
http://www-sorgulamasonuclari-kasim2020.com,other_malicious,USOM,.com,1
http://xn--internetsubeyapkred-u5ce.com,malware,usom,com,1
http://bjmcelllkurtt.com,phishing,usom,com,4
http://zimmermannmedia.com/index.php?option=com_content&view=article&id=69:new-thalys&catid=35:corporate&Itemid=57,malware,,.com,1
http://hepsiburadashopp.com,phishing,USOM,.com,4
http://kuvythedyefirsati.net,phishing,usom,net,4
http://web.evex1pagevip.cfd,other_malicious,USOM,.cfd,1
http://Cryptoinfnews.com,scam,usom,com,4
http://www.evasteinberger.at/de/berichte/37-berichte-2011/86-puttingzone-beguesst-eva-steinberger-als-neuesten-certifizierten-pz-coach.html,phishing,,.at,2
http://as1c23jxsadjklcas.xyz,malware,usom,xyz,1
http://ihlaltakip-sorgu.com,other_malicious,usom,com,1
http://igtelifhakkidestek.com,other_malicious,usom,com,1
http://fb-radicrat.sbs,malware,USOM,.sbs,4
