url,class_final,source,tld,predicted
http://enfirsatbublarcanada.com.tr,phishing,USOM,.tr,0
http://btcturkpromosyon.site,phishing,usom,site,4
http://famacunopar.com.br,other_malicious,USOM,.br,0
http://pinarlisubesiekimindirimayi.com.tr,other_malicious,USOM,.tr,1
http://msn-microsoft.org,phishing,USOM,.org,4
http://news.cnet.com/2100-1023-243021.html,phishing,,.com,4
http://muayenerandevu.online,other_malicious,USOM,.online,1
http://webbireysel-ziraat.com,phishing,USOM,.com,4
http://alisverisimget.com,phishing,USOM,.com,4
http://scrutinisevocal.top,malware,usom,top,1
http://citizensbankauth05.zapto.org,phishing,USOM,.org,2
http://trafikcezaode.ga,other_malicious,USOM,.ga,1
http://sikayet-var-gncell.ga,other_malicious,usom,ga,1
http://trcepprbdestek-prbbx2022.com,other_malicious,usom,com,1
http://ailebakanlik-turkiye.fun,other_malicious,usom,fun,1
http://vakifmobilsubev2.gq,phishing,USOM,.gq,4
http://eventscampaigns.net,scam,usom,net,4
http://copsbiau.monster,phishing,usom,monster,4
http://bdkonline-iademerkezi.com,phishing,usom,com,4
https://www.batur.av.tr/blog-post/olasi-kastla-adam-oldurme-sucu,benign,CC-MAIN-2019-5862,.tr,2
http://yazfirsatlaripttile.online,phishing,usom,online,4
http://avanos-haber.com.tr,benign,CC-MAIN-2020-935,.tr,4
http://samkart.net,phishing,usom,net,4
http://aib-id-payment.com,phishing,usom,com,4
http://blade.nagaokaut.ac.jp/cgi-bin/scat.rb/ruby/ruby-talk/56614,other_malicious,,.jp,0
http://outdoorsabrupt.buzz,phishing,USOM,.buzz,4
http://mobil-tr-ilanlariniz.com,other_malicious,usom,com,1
http://www.gospelnet.fr/agenda/week.listevents/2013/01/7/-,other_malicious,,.fr,0
http://fredwilliams.publishpath.com/system-adminstrator,malware,,.com,4
http://devletiadelerim.com,phishing,USOM,.com,4
http://racksignin.ddns.net,phishing,usom,net,2
http://nvisdfsdft.com,phishing,USOM,.com,4
http://paypalp.ontraport.com/c/s/IE8/FCP/v/E/UN/6hbqi8/znIVWEnZZt/P/P/5,phishing,,.com,4
http://sizdegelirseniz.net,phishing,USOM,.net,4
http://demonstrationhomogeneous.top,malware,USOM,.top,1
http://zjtfjt.com/ywbk-jzsgy-zyyw.asp?id=36&readmode=art,phishing,,.com,4
http://inc-support.ml,phishing,,.ml,4
https://csgo-moon.com/,other_malicious,,.com,0
http://detamlar.cf,phishing,usom,cf,4
http://lguvenlial.com,phishing,USOM,.com,4
http://guvenli-islemlerim.com.tr,phishing,USOM,.tr,4
http://crosplat.co.uk/dan/bankofamerica.com/error.php,phishing,,.uk,4
http://www.photoremote.de/de/funktionsumfang,phishing,,.de,4
http://karacaonlinemarket.com.tr,phishing,USOM,.tr,4
http://sigortamnetindirim.site,other_malicious,USOM,.site,1
http://comarcabrasil.com.br/index.php/pesquisas/59-entrevistado-jose-nilton-cardoso-de-alcantara-diretor-presidente-da-fdjur-,phishing,,.br,4
http://imedia.com.mt,other_malicious,,.mt,0
http://ease-interest.com,phishing,USOM,.com,4
http://paribkriptocuzdanim.com,scam,USOM,.com,4
http://www.brainjar.com/dhtml/windows/demo.html,malware,,.com,4
http://light-client.com.tr,phishing,USOM,.tr,4
http://veepah.gq,phishing,,.gq,4
http://paribumobile-tr.com,phishing,usom,com,4
http://ile-alisverisiniguvendeode.com,other_malicious,usom,com,1
http://try-bimcell.com,phishing,USOM,.com,4
http://nvirdnvuhzmtialmkcngel.net,phishing,usom,net,4
http://chat-by-orkut2.blogspot.co.uk/,phishing,,.uk,0
http://bayramhediyesi-yapikredi.com,phishing,USOM,.com,3
http://starit-ledgercom.webflow.io,other_malicious,USOM,.io,1
http://nvisdas-ii.net,phishing,USOM,.net,4
http://www.marigoldtravel.com.bt/index.php/visitor-info/templates/system/css/templates/system/css/index.php/trekking/templates/system/css/index.php,phishing,,.bt,4
http://mukemmelfirsatlardabugun.icu,phishing,usom,icu,4
https://chaseonlineacces.github.io/chase-bank/,phishing,PhishTank,.io,4
http://k2noyjemrd.bradul.creatory.org,other_malicious,,.org,1
http://zirattarim.nicepage.io,malware,usom,io,4
http://t-sorglt.com,phishing,usom,com,4
https://www.aforizma.tr/soz/muzahir,benign,commoncrawl_tr,,4
http://sso-btctr-kripto.com,scam,USOM,.com,4
http://tm.viptrader.online,scam,usom,online,4
http://www.xxxxxalangoyaxxxxx.ga,other_malicious,usom,ga,1
http://snrsz20gbinternet.com,phishing,USOM,.com,4
http://iademerkezionlineweb.com,phishing,USOM,.com,4
https://www.eyavuz.av.tr/2020/05/,benign,CC-MAIN-2019-2017,.tr,4
http://www.semvironment.com/ppc-management-for-firefox/,phishing,,.com,4
http://fromislem.22web.org,phishing,USOM,.org,4
http://digitpotalent.com,phishing,usom,com,4
http://fibakampanya.com,phishing,USOM,.com,4
http://garant-isube-mobil.site,other_malicious,USOM,.site,1
http://www.ioncannon.net/system-administration/59/php-rrdtool-tutorial/,malware,,.net,4
http://eefsaneemartindirimleri.com,other_malicious,usom,com,1
http://isbnk-anlkkredii.vercel.app,phishing,usom,app,2
http://hizli-ismlertlyuklebim.com,other_malicious,USOM,.com,1
http://aldineylulde.com.tr,other_malicious,USOM,.tr,0
http://bmxcellepazartesiyukleq.net,phishing,USOM,.net,4
http://turkeyacc-solvedverified.net,other_malicious,usom,net,1
http://harikafirsatlarinadresi.com.tr,phishing,USOM,.tr,4
http://3cf.ru/2015/03/04/syd-kieva-obiazal-vlasti-ykrainy-vyplatit-pensii-12-jiteliam-lyganska/,other_malicious,,.ru,0
http://prbtokendoge-hediyeleriparibucom-tr.tk,phishing,usom,tk,3
http://karate-haguenau.com/cs/,malware,,.com,4
http://www.techonthenet.com/oracle/,phishing,,.com,4
http://teknolojihediyeleriparibucom-tr.tk,phishing,USOM,.tk,3
http://bimcellyilbasim.net,phishing,USOM,.net,4
http://notebookreparatur24.com/index.php/notebook-service.html,malware,,.com,4
http://sokileyeniyilfirsatlar.info,phishing,usom,info,4
http://siziniciniadeislemleriguncel.net,phishing,usom,net,4
http://bit.ly/3fxmu0p,phishing,USOM,.ly,4
http://wwwfun.kurims.kyoto-u.ac.jp/index.html,phishing,,.jp,4
http://halkdakampanya.com,phishing,usom,com,4
http://www.colorpilot.com/typepilot.html,phishing,,.com,4
http://siparisiadesistemi.org,phishing,USOM,.org,4
http://islembilgileriniz.com,phishing,usom,com,4
http://acikdeniz.denizanindacepte.info,other_malicious,usom,info,1
http://hnsnvvhg-hizlihgsyukle.is-best.net,other_malicious,usom,net,1
http://afsinsubesi.com.tr,other_malicious,usom,com.tr,0
http://teacherstock.co.uk/RBMC8Qg1BHav4pYFzembFoENcG1gf3H4PaiYU4haol/cmThkRqcUe5qBbIUMLTMUxjVXHuoiRBMC8Qg1BHav4pYFzembFoENcG1gf3H4PaiYU4h/Verify/securedpage/index.htm,phishing,,.uk,4
http://www.smos.cn/news_show.asp?news_id=33,phishing,,.cn,4
http://www.bjszkj.com/brv/winfo.htm?cmd_submitaccess0023044-submit=data_restore,malware,,.com,4
http://www.philharmonia-chor-stuttgart.de/konzerte/vorschau/144-montag-17-juni-2013,phishing,,.de,4
http://account4support.com,phishing,,.com,4
http://halktenuyerivar.gq,phishing,usom,gq,4
http://kampanyamagusti.com,phishing,USOM,.com,4
http://xofydt.com,phishing,USOM,.com,4
http://vakiffirsatlari.com,phishing,usom,com,4
http://30mayisakfirsatim.online,phishing,USOM,.online,4
http://www.ikspaarvoorlater.be/images/www.paypal.com/,phishing,,.be,4
http://bizbize-turkiyem-govtr.com,other_malicious,USOM,.com,1
http://www.trekking.ch/de/bungy/bungy-jumping-centovalli-klassik,other_malicious,,.ch,0
http://missed-picnic-purpose-daily.trycloudflare.com/sep01x86_ayoo.zip,phishing,URLhaus,.com,2
http://ok.bbweb.asia/login/en/login.html,phishing,,.asia,4
http://ravenx.com.tr,other_malicious,USOM,.tr,0
http://marketpromosyon.sbs,other_malicious,usom,sbs,1
http://dappbinancesupport.com,phishing,usom,com,4
http://haydigeliade.b-cdn.net,phishing,usom,net,4
http://aktarma-gvuenli-stiye.sbs,other_malicious,USOM,.sbs,1
http://www.sylheteralap.com/scripts/ckeditor/skins/yahoo/login.html,phishing,,.com,4
http://teknosacell-tlyukleme.ga,other_malicious,USOM,.ga,1
http://sali-onlinehizmet.com,phishing,usom,com,4
http://gertvanegmond.nl/images/phocagallery/allebloemen/thumbs/phoca_thumb_m_dscf4514.jpg,phishing,,.nl,4
http://trackarisocratic.top,malware,usom,top,1
http://jcmt.nl/nl/diensten,other_malicious,,.nl,0
http://cbpexbrasilia.com.br,other_malicious,USOM,.br,0
http://hesislemleri.com,phishing,USOM,.com,4
https://billblueprive.com/support/privatkunden/login.php,phishing,PhishTank,.com,4
http://www.erikthecat.btinternet.co.uk/arcade/,phishing,,.uk,0
http://www.bilamal.de/gesundheitsrelevante-leistungen-laboratoriumsdiagnostik/labordiagnostik-in-der-naturheilkunde,malware,,.de,0
http://decorativestab.top,malware,USOM,.top,1
http://aix-scientifics.tr/es/_helsinki24.html,benign,commoncrawl_tr,,4
http://bimcellctr39.com,phishing,USOM,.com,4
http://ihtiyaclariniziertelemeyin.com.tr,other_malicious,USOM,.tr,0
http://hackuveyt.com,phishing,USOM,.com,4
https://bit.ly/uspspost-us,phishing,PhishTank,.ly,4
http://turk-bimcell47.net,phishing,usom,net,4
http://notebookreparatur24.com/index.php/notebook-service/notebook-werkstaetten/rosenheim.html,malware,,.com,4
http://myiedabu.buzz,phishing,USOM,.buzz,4
http://1h51peft.duckdns.org,phishing,USOM,.org,2
http://tc-qnbfinans.com,other_malicious,usom,com,1
http://frustrateecosystem.top,malware,usom,top,1
http://wwwfinansbireysel.com,other_malicious,USOM,.com,1
http://a1o111111firsattas.infy.uk,phishing,usom,uk,4
http://keywestjobs.co.uk,other_malicious,,.uk,0
http://3cf.ru/2015/07/21/eksperty-proveriat-realnost-pokazanii-glavnogo-figyranta-dela-nemcova/,other_malicious,,.ru,0
http://www.prefina.it/notizie-di-parma/52-unifidi-parma-nuove-opportunita-di-finanziamenti-per-artigiani-e-piccole-imprese-.html,phishing,,.it,4
http://bimcell88.com,phishing,USOM,.com,4
http://otocars-otokirala.ga,other_malicious,usom,ga,1
http://cltmusic.com/wp-content/plugins/tubepress_pro_2_2_9/sys/ui/static/js/tubepress.js?ver=3.4.2,phishing,,.com,4
http://batbetorzen.com,malware,usom,com,4
http://interaktifvergixocde.net,other_malicious,USOM,.net,1
http://haftalikfirsatgunu.baby,phishing,usom,baby,4
http://paparibu.com,phishing,usom,com,4
http://firsattbasvur.com.tr,phishing,USOM,.tr,0
http://korromorkkoxe.work,phishing,USOM,.work,4
http://indirim-merkezihaftasi.online,other_malicious,USOM,.online,1
http://www.americancierraequipment.com/recycle1.asp,phishing,,.com,4
http://carefourcepte.cfd,other_malicious,USOM,.cfd,1
http://www-trendyol.icu,phishing,usom,icu,4
http://www.versverwerktegroenten.nl/info-groenten/mais.pdf,other_malicious,,.nl,0
http://heathermercerfineart.com,phishing,USOM,.com,4
http://angelsalvatierravallhebroncat.weebly.com,other_malicious,USOM,.com,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-mark-street-nursery/healthy-eating.html,other_malicious,,.uk,0
http://bayramic-haber.com.tr,benign,CC-MAIN-2025-382,.tr,4
http://sahibinden-paramguvendeqet-com.ga,phishing,USOM,.ga,3
http://istnvykrt.com,phishing,USOM,.com,4
http://gunlerdenindirimgunu.my,other_malicious,USOM,.my,1
http://e-iadevakif.online,phishing,USOM,.online,4
http://www.ac2.com.ua/files/?piekne-audi-a3-sportback-1-9-tdi-chrom-navi-skory.html&amp;,malware,,.ua,1
http://instagram-takipcihilesi.vg,other_malicious,USOM,.vg,1
http://telekom.sinirsizevinterneti.com,phishing,USOM,.com,4
http://bestforextradingbrokers.com,scam,,.com,4
http://e-enpara.com,phishing,usom,com,4
http://pttigov.com,phishing,usom,com,4
http://www.caliban.org/ruby/ruby-google.shtml,phishing,,.org,4
http://tr.merkezkredi.com,phishing,USOM,.com,4
http://servis-onlinetrafik12.dev,other_malicious,usom,dev,1
http://vergmonaysixtm.net,phishing,USOM,.net,4
http://huangjintawujin.cn/examples/servlets/servlet/SessionExample,phishing,,.cn,0
http://news.cnet.com/2100-1023-223878.html,phishing,,.com,4
http://herseysizinleguzel.com.tr,other_malicious,USOM,.tr,0
http://news.cnet.com/2100-1016-1007528.html,phishing,,.com,4
http://qnbinternet-cardfinans.com,other_malicious,usom,com,1
https://livraisonspeed01.cloudaccess.host/wp-includes/DHMF0JCT17E1/1c1382e033e744f/index.php#signin,phishing,,.host,2
http://daiwa.azure-defender.cloud,other_malicious,usom,cloud,1
http://sahibinden-paramguvendes.com,phishing,usom,com,3
http://damlacikolata.tk,phishing,USOM,.tk,4
http://e-kuveyt-pratik-sube.com,malware,usom,com,1
http://lalelisubeekimayiindirimleri.online,other_malicious,USOM,.online,1
http://3cf.ru/2015/07/20/smi-soobshili-o-planah-ssha-yjestochit-dostyp-kompanii-iz-rossii-k-zaimam/,other_malicious,,.ru,0
http://getguvende-sahiblnden.ru.com,phishing,usom,com,4
http://iscepkampanya.com,phishing,usom,com,4
http://t3kys.w-corp-staticblitz.com,other_malicious,USOM,.com,1
https://www.aforizma.tr/soz/muhal,benign,commoncrawl_tr,,4
http://tebbireyselfirsatlari.com,phishing,USOM,.com,4
http://appcust-assistheaders.head-cratid.com,malware,,.com,1
http://netflixauth.cc,phishing,usom,cc,4
http://sfmradiohaiti.com/paypal-support,phishing,,.com,4
http://firstchristianmooresville.com,phishing,,.com,4
http://hgs-ptt-avmm.com,phishing,USOM,.com,4
http://news.cnet.com/2100-1002_3-999584.html,phishing,,.com,4
http://3cf.ru/2015/07/20/kak-ssha-bydyt-dobivat-rossiiskyu-ekonomiky/,other_malicious,,.ru,0
http://tuvturkaracmuyneodehzmt.net,other_malicious,USOM,.net,1
http://facitrh.com.br,other_malicious,USOM,.br,0
http://pajak.my.id,other_malicious,USOM,.id,0
http://kisalinksacrfsa.cfd,other_malicious,USOM,.cfd,1
https://www.batur.av.tr/blog-category/genel-hukuk,benign,CC-MAIN-2019-5814,.tr,2
http://ahmetfinans.me,other_malicious,usom,me,1
http://otonobul-blogspot-bcdn.net,other_malicious,USOM,.net,1
http://gurestremasert.com,phishing,USOM,.com,4
http://www.rbs2.com/cvirus.htm,malware,,.com,4
https://www.aforizma.tr/soz/tohmet,benign,commoncrawl_tr,,4
http://bimcellonlinehizmetler.com,phishing,USOM,.com,4
http://etheatreballet.com,phishing,USOM,.com,4
http://acentaonline365.com.tr,other_malicious,usom,com.tr,0
http://considerislem.22web.org,phishing,USOM,.org,4
http://ahbapkasa.org,malware,usom,org,4
http://e-aidatlar-iade.com,phishing,USOM,.com,4
http://www.tagaloginterpreters.com/mainframe.html,phishing,,.com,4
http://hepsiburadaexpress.com,phishing,USOM,.com,4
http://pttpost.best,phishing,usom,best,4
http://bimcellsabahtarifeleri.org,phishing,USOM,.org,4
http://julyfirstkmpanyasicheck.net,phishing,USOM,.net,4
http://onlineyuklemeislemim.net,phishing,usom,net,4
http://pttavm-hizmet-2024.online,phishing,usom,online,4
http://labmice.techtarget.com/MCSE/,malware,,.com,4
http://c8hfxkywb7.ignition3.tv,phishing,,.tv,4
http://pttonline-hgs.com,phishing,usom,com,4
http://evdekalturkiyegovtr-cimergovonlinetr.com,other_malicious,usom,com,1
https://client-webhook-dot-qp-keybank-rrva-2020-04.uc.r.appspot.com/,phishing,,.com,0
http://jytdjdj.co.uk,other_malicious,,.uk,0
http://guvenligegecis.com,phishing,USOM,.com,4
http://www.uklady.walery.com.pl/index.php/component/banners/click/7,phishing,,.pl,4
http://www.develi.org.tr/sejeal.jpg,other_malicious,,.tr,0
http://www-graphics.stanford.edu/papers/metro/,phishing,,.edu,4
http://2025firsatlarim.com.tr,phishing,USOM,.tr,4
http://gunidnirimgunubugun.sbs,other_malicious,USOM,.sbs,1
http://biryagindirimadresiburasi.cfd,other_malicious,USOM,.cfd,1
http://bit.ly/2x2cva6,phishing,USOM,.ly,4
http://baba-biiisteeee-15.buzz,phishing,USOM,.buzz,4
http://amazon.vfinvest.club,phishing,usom,club,4
http://ziratseninleozel.cfd,malware,USOM,.cfd,1
http://akhizlisonuc.com.tr,other_malicious,USOM,.tr,0
http://oaep.diw.go.th/academic/wp-includes/certificates/--/revisao,other_malicious,,.th,0
http://mobiltr-siparis.com.tr,phishing,USOM,.tr,4
http://bimramazanpaket.com,phishing,usom,com,4
http://av-sfilo.com.tr,other_malicious,USOM,.tr,0
http://googleaccounts.site,phishing,USOM,.site,4
http://www.csiro.au/files/files/pdnx.pdf,other_malicious,,.au,0
http://acikdenizv7denizmobil.ga,other_malicious,usom,ga,1
http://www.philharmonia-chor-stuttgart.de/konzerte/cds,phishing,,.de,4
http://dunyamirasi.com.tr,benign,"CC-MAIN-2025-51""",.tr,3
http://canliyayinsohbetim.gq,phishing,usom,gq,4
http://gameastration.com,malware,usom,com,4
http://cloudsecure.space,phishing,USOM,.space,4
http://btcturkrt.cc,phishing,USOM,.cc,4
http://shikshasolutions.com/contact_us/contact_us/new1/cd271cf85e41543ff9b3235438a07adc/3908dc18c43b05a819f5bb5dbeeca6e1/,phishing,,.com,4
http://halkbankasi-hediyeleri.com,phishing,USOM,.com,3
"https://services.runescape.com-un.ru/m=forum/forums.ws686,549,681,41446777,975",other_malicious,,.ru,1
http://www.whitminsterinn.co.uk/accommodation,other_malicious,,.uk,0
http://www.italsolution.com/gare-e-appalti/details/14-SOL-SaloneInternazionaledell\\'OliodiOlivaExtraverginediQualitร .html,phishing,,.com,4
http://pandemidestekalmak.epizy.com,other_malicious,USOM,.com,1
http://tr-kobimortgage.my-homeip.com,other_malicious,usom,com,1
http://stoppagescrap.top,malware,usom,top,1
https://auth1.securechase1.com/,phishing,PhishTank,.com,0
http://openup.nl/school/overige-activiteiten,other_malicious,,.nl,0
http://sarocangarates.com,malware,usom,com,4
http://ozel-securityparamguvensahibinden.com,phishing,USOM,.com,3
http://www.hldcstrategypartners.com/ipad/,malware,,.com,4
https://willyardlaw.com//wp-includes/php//?i=i&0=USER@DOMAIN.ch,phishing,,.com,4
http://jw-portal.hosting-jw.de,phishing,usom,de,4
http://goremiyorumsizireklamda.cfd,other_malicious,USOM,.cfd,1
http://ajnotpmr.info,phishing,usom,info,4
http://0nlinesmsubesizislemler.net,phishing,usom,net,4
http://naver.pw,other_malicious,usom,pw,1
http://www.savewealth.com/support/acrobat/linux/,malware,,.com,4
http://bgnscrfsadacarfsa.cfd,malware,USOM,.cfd,1
http://dksxqgfstrlr.ytyukai.cn,phishing,usom,cn,4
http://applicationforschengenvisa.com/links/index,phishing,,.com,4
http://www-kasim-aidatsorgulama.com,other_malicious,USOM,.com,1
http://zjtfjt.com/ywbk-jzsgy-ysyw.asp?id=41&readmode=art,phishing,,.com,4
http://www.longfocus.com/firefox/updatenotifier/,phishing,,.com,4
http://hgsonlinepttavmx.org,phishing,usom,org,4
http://utrackafrica.com/administrator/help/en-GB/activation.php?email=abuse@domain.com,malware,,.com,4
http://www.mirakelkursen.org/artiklar-om-ekim/18-minnen-fran-temecula,other_malicious,,.org,0
http://hubvera.ac.ug,other_malicious,USOM,.ug,0
http://bit.ly/372reul,phishing,USOM,.ly,4
http://hemenaktariadeni46.b-cdn.net,phishing,USOM,.net,4
http://aldinmialdinfirsatlarindaugnu.com.tr,phishing,USOM,.tr,0
http://www.primasoft.com/deluxeprg/muodx.htm,phishing,,.com,4
http://www.infosight.com/products.htm,phishing,,.com,4
http://www.uklady.walery.com.pl/index.php/component/banners/click/4,phishing,,.pl,4
http://trpttgovc.cc,phishing,usom,cc,4
http://2-subat-firsatlari.shop,malware,USOM,.shop,1
https://ingelsur.cl/logs/update-your-account-information/security-measure/log-in/signin?country.x=CH&amp;locale.x=it_CH,phishing,,.cl,0
http://www.slavia.sk/domov,other_malicious,,.sk,0
http://www.smos.cn/news_show.asp?news_id=94,phishing,,.cn,4
http://yeniyilaozliiadefiirsati.co,phishing,usom,co,4
http://denizbank-hediyelerinternet.com,phishing,usom,com,3
http://istnykartn.com,phishing,usom,com,4
http://verifizierung23857392.biz,other_malicious,usom,biz,1
http://kirlwfkydz.ephotose.ru,phishing,USOM,.ru,4
http://randevusistemimansur.rf.gd,other_malicious,usom,gd,1
http://bit.ly/2Tf0aVN,phishing,usom,ly,4
http://15nisanfirsat.net,phishing,usom,net,4
http://0c28003f.gueijhdnsh.cloud,malware,USOM,.cloud,1
http://haftaninfirsatlari.org.tr,phishing,USOM,.tr,4
http://tronnliinekkkuuveytturkkk178.ga,other_malicious,USOM,.ga,1
http://www.steffen-lemme.de/component/k2/item/133-beschluss-รผber-eckpunkte-unserer-bรผrgerversicherung,other_malicious,,.de,0
http://guveniliralisverislerihizlianinda.online,other_malicious,USOM,.online,1
http://restaurantelabarquita.com/Adobe_Reader03/Ver1fy_Office1_Spreadsheet03/,phishing,,.com,4
http://www.istracentrum.sk/fotogalerie/category/91-stavanie-mja-2012,other_malicious,,.sk,0
http://sepetteurunlerikacirmamalisiniz.online,other_malicious,USOM,.online,1
http://www.gorkemunsal.av.tr/index.php/marka/siniflandirma,benign,CC-MAIN-2019-5268,.tr,4
http://ns-wwwaksamcomtr.swarebleaks.cfd,other_malicious,USOM,.cfd,1
