url,class_final,source,tld,predicted
http://tools.ietf.org/html/rfc2407,malware,,.org,4
http://tr-btcturk-pro.com,phishing,usom,com,4
http://ziratte-bilgiyarisi.com,malware,,.com,4
http://yapiaidat.com,phishing,USOM,.com,4
http://xn--zirat-6wa.com,malware,usom,com,1
https://www.24saathaber.tr/haber-chp-grup-toplantisini-silivride-gerceklestirdi-6295.html,benign,commoncrawl_tr,,4
https://deniz.aksimsek.tr/2025/intl/,benign,commoncrawl_tr,,4
http://www.niobestudio.com/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5uaW9iZXN0dWRpby5jb20vaW5kZXgucGhwL3NlcnZpY2lvcy1xdWUtb2ZyZWNlbW9z,phishing,,.com,2
http://homejsler.com.tr,other_malicious,USOM,.tr,0
http://tools.ietf.org/html/rfc2243,malware,,.org,4
https://www.aile.tr/chgm-en/contact/,benign,commoncrawl_tr,,4
http://101kampanyafirsatlariniz.cfd,phishing,USOM,.cfd,4
http://loop.microsoftmse.com,phishing,usom,com,4
http://vergiborcode.net,phishing,usom,net,4
https://activarbanking.webcindario.com/,phishing,PhishTank,.com,0
http://sisgrtalanetbayram.com.tr,other_malicious,USOM,.tr,0
http://neues-atelierhaus-panzerhalle.de/kooperationspartner.html,malware,,.de,4
http://www.game-over.net/reviews.php?page=ps2reviews&amp;id=54,other_malicious,,.net,1
http://trsok-market.com.tr,phishing,USOM,.tr,4
http://radio-erbar.de/cms/index.php?option=com_mailto&tmpl=component&link=1fda7479fc50931014ff029f86a232409d8d5cf5,phishing,,.de,2
http://hemensevilenkampanyalar.com.tr,phishing,USOM,.tr,4
http://ptt.doowa.qpon,phishing,USOM,.qpon,4
http://nbatmjgf.live,malware,usom,live,4
http://kredinburadan.sbs,phishing,USOM,.sbs,4
http://engepool.com.br,other_malicious,,.br,0
http://bayramaozelfirsatkampanyasi.net,phishing,USOM,.net,4
http://iademmerkezlerimiadeler.store,phishing,usom,store,4
http://tools.ietf.org/html/rfc2036,malware,,.org,4
http://nmbvcxzasedrt.com,phishing,USOM,.com,4
https://www.market.aslaner.tr/?attachment_id=1361,benign,commoncrawl_tr,,4
http://www.027art.com/art/UploadFiles_8975/201107/2011072306472017.jpg,phishing,,.com,4
http://muayenekayit.com,phishing,usom,com,4
http://regiscoyne.com/368762BDB30FAB1003AAB48B3362C445/?sec=LauraTesta,malware,,.com,4
http://tools.ietf.org/html/rfc2792,malware,,.org,4
http://escsoual.com.br,other_malicious,usom,com.br,0
http://www.jeffjournal.org/papers/Volume3/Gibson.pdf,phishing,,.org,4
http://garantibbva-tr.site,phishing,usom,site,4
http://ptttwwebsite.tw,phishing,USOM,.tw,4
http://carparkingmultiplayerapk.tr,benign,CC-MAIN-2024-1904,.tr,4
http://0nlinesmsubesizislemlerimbva.net,phishing,USOM,.net,4
http://macrofocafify.org,malware,USOM,.org,4
http://sicakyazlakanpam.com.tr,other_malicious,usom,com.tr,0
http://themicrosoftnow.com,phishing,USOM,.com,4
http://daimaalirim.sg-host.com,phishing,usom,com,4
https://www.aile.tr/canakkale/yoneticilerimiz/il-mudur-yardimcilarimiz/omer-pekmez/,benign,commoncrawl_tr,,4
http://geliriadebaskanligi.com,phishing,USOM,.com,4
http://statesmanintuitive.top,phishing,USOM,.top,2
http://zaraturkiyeonline.com,malware,USOM,.com,4
http://tools.ietf.org/html/rfc2933,malware,,.org,4
http://guvenliislem.sbs,phishing,USOM,.sbs,4
http://devletinaidaatiadefirsati.com,phishing,USOM,.com,4
http://sikayyetvarbireysel.ga,other_malicious,USOM,.ga,1
https://61.tr/haberler/besikduzu-haberleri.html,benign,commoncrawl_tr,,4
http://okokoekdoedlt.co,phishing,USOM,.co,4
http://battleasiq.com,malware,USOM,.com,4
http://getbusiness-invest.com,phishing,USOM,.com,4
http://migrationus.biz,malware,USOM,.biz,4
http://hizmet-bimcell.com,phishing,usom,com,4
http://basvurma-qnbfinans.com,other_malicious,usom,com,1
http://iuirshriuisruruuf.su,phishing,USOM,.su,4
http://tools.ietf.org/html/rfc2211,malware,,.org,4
http://zorunlutrafiksigortam.pw,other_malicious,usom,pw,1
http://sikkayetuyaribildirim.ga,other_malicious,USOM,.ga,1
http://fekrhegypt.com,phishing,,.com,4
http://fareast.qa/wp/onedrive/33f7939ff247502ed50d5a353ed7fc32/,phishing,,.qa,4
http://hayatkasimayindaguzel.com.tr,phishing,USOM,.tr,4
https://www.24saathaber.tr/haber-bahis-skandalinda-bomba-iddia-kendi-macina-iddia-oynayan-hakem-5-milyon-tl-kazanmis-5292.html,benign,commoncrawl_tr,,3
http://netalisveris.com.tr,other_malicious,USOM,.tr,0
http://cepcardfinans.com,other_malicious,usom,com,1
http://nvirendevularim.net,phishing,USOM,.net,4
http://2023onay-sorgu-activasyon.duckdns.org,phishing,USOM,.org,2
https://www.market.aslaner.tr/robots.txt,benign,commoncrawl_tr,,4
http://paribuhediyedogeleri.com,phishing,USOM,.com,3
http://www.andriacambia.it/index.php?option=com_content&view=article&id=416:confidi-prosegue-rivalutazione-del-centro-storico-dando-unopportunita-ai-giovani&catid=42:scroll&Itemid=167,malware,,.it,1
http://btcturkdogecoinhediye.com,phishing,USOM,.com,3
http://www.smalbro.dk/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5zbWFsYnJvLmRrL3JlZmVyZW5jZXI=,phishing,,.dk,2
http://pttnam.life,phishing,usom,life,4
http://tools.ietf.org/html/rfc2273,malware,,.org,4
https://www.aile.tr/syggm/genel-mudurluk/istatistikler/,benign,commoncrawl_tr,,4
http://platform-quest.com,phishing,USOM,.com,4
http://aidatdevlet.ig-copyrightservice.com,phishing,usom,com,4
http://bireysel-aidat.com,phishing,USOM,.com,4
http://aldnfirsatindadahaiyisi.blogdns.org,phishing,USOM,.org,4
http://wwwparibu3.co.vu,phishing,usom,vu,4
https://www.aile.tr/media/42278/bilgilendirme-rehberi2.pdf,benign,commoncrawl_tr,,4
http://yilbasikampanyasi.cfd,phishing,USOM,.cfd,4
http://sonkezguncellemehaha.duckdns.org,malware,USOM,.org,1
http://bickjowt.com,phishing,USOM,.com,4
https://www.aile.tr/media/182005/stvb-ii-eylem-plani-2025-2027-durum-degerlendirme-ve-beklenti-raporu.pdf,benign,commoncrawl_tr,,4
https://www.aile.tr/batman/yoneticilerimiz/il-mudur-yardimcilarimiz/,benign,commoncrawl_tr,,4
http://telleringral.top,phishing,USOM,.top,2
http://aksatrafiksigorta.com.tr,other_malicious,usom,com.tr,0
http://icrabilgilendirme-webtr.ga,other_malicious,USOM,.ga,1
http://urquilam.com.ar,other_malicious,USOM,.ar,0
http://ozelinternetsube-qnbfinans.com,other_malicious,USOM,.com,1
http://banka-pay0.workers.dev,phishing,USOM,.dev,2
http://e-paribuweb.com,phishing,usom,com,4
http://efsanehazirangunleri.com.tr,other_malicious,usom,com.tr,0
http://facti.com.br,other_malicious,,.br,0
http://sizeozelfirsati.tech,phishing,USOM,.tech,4
http://izmirlimfastt-yklee.net,phishing,USOM,.net,4
http://tcmbfastparatransferi.com,malware,usom,com,4
http://congregatejargon.top,malware,usom,top,1
http://cullenprogramming.homelinux.com:8192/RXFYdoc.htm,phishing,,.com:8192,4
http://orangemachine.top,phishing,USOM,.top,2
http://fxweb.com.br,other_malicious,,.br,0
http://bimxellyikle.com,other_malicious,USOM,.com,1
http://nedoburdaa.com.tr,other_malicious,usom,com.tr,0
http://heightanalogy.top,malware,usom,top,1
http://secur.plugstart.com,phishing,usom,com,4
https://www.aile.tr/eyhgm/haberler/evde-bakim-yardimi-kapsaminda-son-uc-yilda-yaklasik-143-milyar-lira-odeme-yapildi/,benign,commoncrawl_tr,,1
https://www.gun.av.tr/services/industries/life-sciences,benign,CC-MAIN-2019-6243,.tr,4
http://otocars-otokirala-com.ga,other_malicious,USOM,.ga,1
http://www.surfgadget.com/return-a-refund-policy.html,phishing,,.com,4
http://akfirsatlari-envr.cfd,phishing,usom,cfd,4
http://az.101msalimarket.co,phishing,USOM,.co,4
http://erdemirsurucukursu.com,phishing,,.com,4
https://www.24saathaber.tr/haber-ismail-karakasa-tarihi-emanet-kudusun-osmanli-tapusu-hediye-edildi-5175.html,benign,commoncrawl_tr,,3
http://isbank-yilbasihediyelerim.com,phishing,USOM,.com,3
https://mfylegal.av.tr,benign,CC-MAIN-2026-7666,.tr,4
http://tools.ietf.org/html/rfc2757,malware,,.org,4
https://aile.tr/bakanlik/hakkinda/,benign,commoncrawl_tr,,4
http://bireyselsahibindenparamgetguvende.com,phishing,usom,com,3
http://nisanayifirsatlar.com,phishing,USOM,.com,4
http://microsoft-cloud6.co.za,phishing,USOM,.za,4
http://get-alisveris-sepet.com.tr,phishing,USOM,.tr,4
http://orbitimt.com,phishing,USOM,.com,4
http://betparibu489.com,phishing,USOM,.com,4
http://googlephoto.vip,phishing,USOM,.vip,4
http://yuzbirmarket.com,phishing,USOM,.com,4
http://www.eurofrutticolasud.it/en/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5ldXJvZnJ1dHRpY29sYXN1ZC5pdC9lbi90aGUtZmFybS5odG1s,phishing,,.it,2
http://tools.ietf.org/html/rfc2003,malware,,.org,4
http://abinance.com.tr,other_malicious,USOM,.tr,0
http://pttsorgula.com,phishing,USOM,.com,4
http://gcspolk.com/wp-snapshots/egb/DHLAUTO/index.php,phishing,,.com,4
http://www.rwmossdecorating.co.uk/decorating-services/wallpaper-hanging.html,malware,,.uk,4
http://www.andriacambia.it/index.php?view=article&catid=42:scroll&id=414:interramento-ferrovia-incontro-presso-parrocchia-s-andrea-apostolo&tmpl=component&print=1&layout=default&page=&option=com_content,malware,,.it,1
http://indirim-katalog-haziran.com,other_malicious,USOM,.com,1
http://29araliksizleakfirsat.tr,phishing,usom,tr,4
http://portal.dddgaming.com/docs/rules/15027/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
http://consultoriacrm.com.br,other_malicious,USOM,.br,0
http://yeniyilayakisanyenisurprizler2019.info,other_malicious,USOM,.info,1
http://aracrandevularim365.com,other_malicious,usom,com,1
http://bimcellbedostum.net,phishing,usom,net,4
http://rte-duyurdu.magicalephesus.com,phishing,USOM,.com,4
http://siparislerim.net,phishing,USOM,.net,4
http://ptt.teknompazar.com,phishing,USOM,.com,4
http://pttgovt.makeup,phishing,usom,makeup,4
http://pub-b7ce0512b9744e2db68f993e355a03f9.r2.dev,phishing,USOM,.dev,2
http://www.andriacambia.it/index.php?option=com_content&view=article&id=406:comuni-ricicloni-2012-premiata-la-citta-di-andria&catid=42:scroll&Itemid=59,malware,,.it,1
http://subatfirsatyakala101.com,malware,USOM,.com,4
http://www.angelfire.com/vt/veratan/index.html,malware,,.com,4
http://worldbookpoint.com,phishing,USOM,.com,4
http://hgspttmagaza.co.vu,phishing,usom,vu,4
https://csgoxbag.com/,other_malicious,,.com,0
http://yilbasikampanyaniz.com,phishing,USOM,.com,4
http://vbesubeonllinegirsislem.co.vu,phishing,USOM,.vu,4
http://googleexplore.net,phishing,USOM,.net,4
http://pirati.abuser.eu,malware,usom,eu,4
http://novmet.ru/services.1,other_malicious,,.ru,0
http://enparam-duyurum-com-tr.tk,phishing,USOM,.tk,3
http://www.foehn.es/conoce-a-foeehn/antiguas-promociones/64-postre-gratis,malware,,.es,4
http://istanbulkartdolum.com.tr,phishing,usom,com.tr,4
https://www.24saathaber.tr/haber-ak-parti-sozcusu-celikten-chpnin-meclisteki-provokasyonuna-sert-tepki-demokrasimize-saldiri-6071.html,benign,commoncrawl_tr,,1
http://topguningit.com,phishing,USOM,.com,4
http://tiktokbadge-help.com.tr,other_malicious,usom,com.tr,1
http://denizonaybildirimi.com,phishing,usom,com,4
http://cevahirogludoner.com/566lratuvmz/15az/swift/business,phishing,USOM,.com,4
http://a101indirimsonsaatler.online,other_malicious,USOM,.online,1
http://pttavmilanlarmobil.com,phishing,usom,com,4
http://appdvloprfb.gq,phishing,,.gq,4
http://corona-virus-map.news,malware,usom,news,4
http://nviservisxleri.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2780,malware,,.org,4
http://cimerkatiadaiadesorgsu.com,phishing,usom,com,4
http://hgsepttavnhizligecis.com,phishing,usom,com,4
http://securityofakkbasvsevices1o.com,phishing,USOM,.com,4
http://baharfirsatlariyakala.cyou,phishing,usom,cyou,4
https://subscriber.dsjfhus.com/,malware,,.com,0
http://7subatmarketim.shop,malware,USOM,.shop,1
http://www-ekim-pandemisonuclari.com,other_malicious,usom,com,1
https://www.market.aslaner.tr/etiket/evi-kompresor/,benign,commoncrawl_tr,,4
http://a-sok.com.tr,other_malicious,USOM,.tr,0
http://www.mashspec.com/200306_130349/5633afb382cc28cbc0938d0f85d2248a/auth.php,malware,,.com,4
http://paraguvende.online,other_malicious,usom,online,1
http://yilsokamkatilonlemeozel900tl.ga,other_malicious,USOM,.ga,1
https://worldmedicassist.com/wbs/wsdl/joss.php,phishing,,.com,4
http://bmcellosankara.ga,other_malicious,usom,ga,1
http://hayatinpesindeguzellik.cfd,phishing,USOM,.cfd,4
http://iyibirsaglikicinsosyalmasafekoru.online,phishing,USOM,.online,4
http://operator-20gb-destek.com,malware,USOM,.com,4
http://Activationsmicrosoft.com,phishing,usom,com,4
http://muhasebemizitutacakyokmu3.cfd,phishing,USOM,.cfd,4
http://search.cpan.org/search?query=IP-Country&amp;mode=dist,other_malicious,,.org,1
http://metline.work,phishing,USOM,.work,4
http://paparayatirim.net,phishing,usom,net,3
http://gunceladresimhepsiburada.com,phishing,USOM,.com,4
http://sendeal-pandemidestekler.epizy.com,other_malicious,usom,com,1
http://floratend.com/bg8v/,malware,usom,com,4
http://boatislemler.22web.org,phishing,usom,org,4
https://gun.av.tr/services/intellectual-property/intellectual-property,benign,CC-MAIN-2019-6251,.tr,4
http://ptt.postahanedir.com,phishing,usom,com,4
https://aile.tr/pgm/tanitimlar,benign,commoncrawl_tr,,4
http://garantigrupo.ga,other_malicious,usom,ga,1
https://www.aile.tr/athgm/kurumsal/misyon-ve-vizyonumuz/,benign,commoncrawl_tr,,4
http://sso-btcturks.com,phishing,USOM,.com,4
http://www.wired.com/wired/archive/9.10/google.html,phishing,,.com,4
http://cbdgzy.pirate,malware,usom,.pirate,4
http://kapitalbonus.az-kercnm.store,phishing,USOM,.store,4
http://code.google.com/p/javascript-joystick/,malware,,.com,1
http://eturkiye-vatandasportali.com,phishing,USOM,.com,4
http://online-trbinanceonayactivasyon.line.pm,phishing,usom,pm,4
http://bmcell-bayiliginiz.gq,phishing,USOM,.gq,4
http://weitz.de/tbnl/,other_malicious,,.de,0
https://deniz.aksimsek.tr/2020/ardesen-rize-tr/,benign,commoncrawl_tr,,4
http://kurumsalhalktansikayeyler.ga,other_malicious,usom,ga,1
http://finansradyosu.online,other_malicious,USOM,.online,1
http://ivd-online.tk,phishing,usom,tk,4
http://landshaft.ml,phishing,USOM,.ml,4
http://b1mcelltrislemleriniz.com,phishing,USOM,.com,4
http://iadelerinizvatandasportalda.com,phishing,USOM,.com,4
http://online-geriaktarmavesorgulama-ekrani.site,other_malicious,USOM,.site,1
http://paribu.today,phishing,usom,today,4
http://alisveriskontrolu.com.tr,other_malicious,USOM,.tr,0
http://mobildevletiadelerimbilgiler.com,phishing,usom,com,4
http://basbakanlik-destekleme.epizy.com,other_malicious,USOM,.com,1
http://cumahizmetlerisiparis.com,phishing,USOM,.com,4
http://www.conknet.com/~proscore/,phishing,,.com,4
http://cnc.feds.cf,phishing,USOM,.cf,4
http://the-zehirsorqu.com,phishing,usom,com,4
https://deniz.aksimsek.tr/2023/you-dont-need-modal/,benign,commoncrawl_tr,,4
http://sube-enparamobilsube.com,phishing,,.com,3
http://a101-saliindirimlerii.com,other_malicious,usom,com,1
http://tools.ietf.org/html/rfc2421,malware,,.org,4
http://microsoft-error-alert2017.com,phishing,,.com,4
http://uygunsigortam.org,other_malicious,usom,org,1
https://btgpactual.online.engaged.com.br/,phishing,PhishTank,.br,0
https://www.24saathaber.tr/haber-bosna-hersek-kulturel-baglarimizi-kesfetmeye-hazir-misiniz-4242.html,benign,commoncrawl_tr,,4
http://alphataxfiler.com,phishing,USOM,.com,4
http://formdoldur-eiade.com,phishing,USOM,.com,4
http://firsatlarigoruntule.com,phishing,USOM,.com,4
http://denizbank-cekilis.tk,phishing,USOM,.tk,3
http://kasteo.deviantart.com/art/Noia-2-0-eXtreme-For-Firefox-4266778,phishing,,.com,4
http://bbnckampanyalari.net,phishing,usom,net,4
http://bireyselsube-iade.com,phishing,USOM,.com,4
https://www.aile.tr/sgbd/kurumsal/daire-baskanliklarimiz/yonetim-hizmetleri-daire-baskanligi/,benign,commoncrawl_tr,,4
http://kadinayoneliksidet.com,phishing,usom,com,4
http://webmail.tramersorguekrani.net,phishing,usom,net,4
https://www.aile.tr/adana/hakkimizda/misyon/,benign,commoncrawl_tr,,4
http://trthaber-aidatiniziade.com,phishing,USOM,.com,4
http://voyagenonetheless.top,phishing,USOM,.top,2
http://mobil-btcturk.com,phishing,usom,com,4
http://kuuvveeeytyytttturkumbaassvvurulariivb111.gq,phishing,USOM,.gq,4
http://microsoft-telemetry.ru,phishing,USOM,.ru,4
http://turuncufirsatlar.online,phishing,USOM,.online,4
http://qnb---subatsurprizleri.ml,malware,usom,ml,1
http://likklebit.com,phishing,USOM,.com,4
http://www.prattein.com.br/index.php?option=com_content&view=article&id=171&Itemid=84,malware,,.br,1
http://maximum-tr-ramazanaozel.club,other_malicious,usom,club,1
http://atrey.karlin.mff.cuni.cz/~milanek/PostScript/Reference/,malware,,.cz,1
http://acikdenizv7.gq,phishing,USOM,.gq,4
http://executivecrate.top,malware,usom,top,1
http://bbvagarantiwebiadesi.com,phishing,USOM,.com,4
http://sokampanya.net.tr,phishing,USOM,.tr,0
http://guvenliarabam.net,phishing,USOM,.net,4
http://iadeler-bnteknoloji.com,phishing,usom,com,4
http://cryptersandtools.ddns.com.br,malware,USOM,.br,4
http://ladcbteihg.gq,phishing,USOM,.gq,4
https://www.24saathaber.tr/haber-hirvatistanda-aci-haber-ogmye-ait-yangin-sondurme-ucagi-dustu-1-pilot-sehit-oldu-5375.html,benign,commoncrawl_tr,,1
http://avisauto.com.tr,other_malicious,usom,com.tr,0
http://hizli-islemlerim.net,phishing,usom,net,4
http://sanaporatzumazakides.online,malware,USOM,.online,4
http://aldinnbaharfirsatlari.sbs,phishing,USOM,.sbs,4
http://cebamok.tk,phishing,usom,tk,4
http://tools.ietf.org/html/rfc2446,malware,,.org,4
https://cryptointro-suites.wixstudio.com/us-en,scam,PhishTank,.com,4
http://backedlovingmother.com,other_malicious,usom,com,1
http://netflxlogin04.ddns.net,phishing,USOM,.net,2
http://www-lnstagramappealhelp.com,other_malicious,usom,com,1
https://secure-zone.credit-agency-meta.com/,phishing,PhishTank,.com,0
http://bilgiselkayt.com,phishing,usom,com,4
http://www.ex-forex.info/index.html?m=200801,scam,,.info,4
http://19ttttt.com,phishing,usom,com,4
https://aile.tr/media/5648/01-herkes-icin-erisilebilir-isyerleri-kitabi-tumu.pdf,benign,commoncrawl_tr,,4
http://virtualisst.com,phishing,usom,com,4
http://vakifsubeniz2022.co.vu,other_malicious,usom,vu,1
http://supersecurity.net/chase_verification/public/step3.php,phishing,,.net,4
http://plussizeafter.gq,phishing,usom,gq,4
http://ziaratasdksfagdfzslagdi.cfd,malware,usom,cfd,4
http://nisanfirsatlariyakala101.com,phishing,USOM,.com,4
http://ziraat.bilgi.ga,other_malicious,usom,ga,1
http://ridagellt.com,phishing,,.com,4
http://tccbmtrhazinegovhd44.com,other_malicious,USOM,.com,1
http://35iade-sistemleri.com,phishing,USOM,.com,4
http://csgokankan.cn/,other_malicious,,.cn,0
http://www.harley-davidson-dijon.com/component/adsmanager/1-/724-,phishing,,.com,4
http://sikkayetuyaribildirim.ga,other_malicious,usom,ga,1
http://bimcell-para-yukle.net,phishing,USOM,.net,4
http://tools.ietf.org/html/rfc25,malware,,.org,4
http://a101lrdnsknzlerdenbrdy.mooo.com,other_malicious,USOM,.com,1
http://ertesigunkapida26tr.cfd,phishing,USOM,.cfd,4
http://alkaponhomdreslerstss.com.tr,other_malicious,usom,com.tr,0
http://1drvmail.work,phishing,usom,work,4
http://peniskopf-41980.portmap.host,phishing,usom,host,4
http://pttintaktif.com,phishing,usom,com,4
http://finansstr.com,other_malicious,usom,com,1
http://paribu-hediyeleritr.com,phishing,USOM,.com,3
http://groupsetofforcontentperfect.win,phishing,USOM,.win,4
https://www.24saathaber.tr/haber-msb-8-terorist-etkisiz-hale-getirildi-3569.html,benign,commoncrawl_tr,,4
http://bimtlyuklemeibb.com,other_malicious,USOM,.com,1
http://sahibindenonline-paramguvende.ml,phishing,usom,ml,3
http://www.ekwdesign.de/werbeagentur-ekwdesign-bekwadrat-medienproduktion.html,malware,,.de,4
http://denzguncel1374islem.net,phishing,USOM,.net,4
http://pariburipplehediyeleri.com,phishing,usom,com,3
http://escritoriosdealuguel.com.br/parceiros/assessoria-juridica,malware,,.br,4
http://hgs-ogs-onlineeislem.com,phishing,usom,com,4
http://bilgionay.com,phishing,usom,com,4
http://hgsbakiyepttavm.site,phishing,USOM,.site,4
http://tronliiinneiiislemmkuveytturkk2023.net,phishing,USOM,.net,4
https://fareast.qa/wp/onedrive/ae23b019d3ef448b9f1e461cf46f0958,phishing,,.qa,4
