url,class_final,source,tld,predicted
http://firsat-kampanyalari-super-hediye.space,phishing,usom,space,3
http://aktuelkrc.net.tr,other_malicious,usom,net.tr,0
http://www.wiley-vch.de/publish/en/,other_malicious,,.de,0
http://sistem-randevu.org,other_malicious,usom,org,1
https://bradesco.netempresarialonline.com/,other_malicious,PhishTank,.com,0
http://confirmation29785.com,phishing,USOM,.com,4
http://ptt.gov.epays.qpon,phishing,usom,qpon,4
http://webtbbccmr-7092.ga,other_malicious,USOM,.ga,1
http://huvfjkb-pttavm.is-best.net,phishing,usom,net,4
http://e.prizehubtop.top,scam,usom,top,4
http://esube-tebcep-tr.com/Login,phishing,usom,com,4
http://www.aibek.kz/index.php/the-news/3-newsflash/198--20-microsoft-,phishing,,.kz,4
http://sendehediyekampanyamizahemenbasvur.com,phishing,USOM,.com,3
http://bmwparibu.com,phishing,USOM,.com,4
http://carrefoursanalomo.cfd,other_malicious,USOM,.cfd,1
http://vaspersthegrate.blogspot.com/2004/06/web-credibility-destroyers.html,malware,,.com,4
http://www.cs.ualberta.ca/research/research-areas/artificial-intelligence,other_malicious,,.ca,0
http://4subatmarketspetim.cfd,malware,usom,cfd,1
http://www.hmaca.com/winnipeg-accounting-blog/category/accounting-services/index.html,phishing,,.com,4
http://katilimmmqnbprmsyn.cloud,phishing,USOM,.cloud,4
http://11624-security.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2521,malware,,.org,4
http://get-paramguvendesahibinden.gq,phishing,usom,gq,3
http://1309463087.corolain.ru,phishing,USOM,.ru,4
http://www.prattein.com.br/index.php?option=com_content&view=article&id=171&Itemid=151,malware,,.br,1
https://www.aile.tr/media/285714/stratejik-plan-2025.pdf,benign,commoncrawl_tr,,4
http://midwfest.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2001,malware,,.org,4
https://pdfgusdf.com/index/login/index.html,phishing,,.com,4
http://iecvlist-microsoft.live,phishing,usom,live,4
http://agustose-bitisid-tkelfierb.store,other_malicious,USOM,.store,1
http://tools.ietf.org/html/rfc278,malware,,.org,4
http://indirim-gratis-c.dynuddns.com,malware,usom,com,1
http://homestlerstes.com.tr,other_malicious,USOM,.tr,0
http://umrehediyesikampanyasi.com,phishing,usom,com,3
http://pttavmonline.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2828,malware,,.org,4
http://autocratically.com,malware,USOM,.com,4
http://govtrkurumsaltoki.sbs,other_malicious,USOM,.sbs,1
http://ptteavmsite.com,phishing,usom,com,4
http://arac-muayene-randevu.com,other_malicious,usom,com,1
http://paycellyatirimlari.com,phishing,USOM,.com,3
http://governorromrunworkbyvbsubmitworrkddayforlong.ydns.eu,malware,usom,eu,1
http://idatarandevulari.com.tr,other_malicious,USOM,.tr,0
http://auditlater.top/migros/tb.php,phishing,USOM,.top,4
http://vergi-dairesi.b-cdn.net,phishing,usom,net,4
http://paribuyenifirsatdogede.com,phishing,usom,com,4
http://ethereumclaim.net,scam,,.net,4
http://kurumsalhizlimerkez-hemengir.com,other_malicious,USOM,.com,1
http://iadetalep.org,phishing,usom,org,4
http://ptthgs-yuklemeyap.com,phishing,usom,com,4
http://a101indirimligunler.store,other_malicious,usom,store,1
http://pttsorgupaneli.com,phishing,USOM,.com,4
http://impressioncat.com,phishing,USOM,.com,4
http://izmrmkrrt-34flowdene.net,other_malicious,usom,net,1
http://www.footwise.nl/contact/29-kadobon,other_malicious,,.nl,0
http://www.masterflorist.com/home.asp,phishing,,.com,4
https://signinatt.boxmode.io/,phishing,PhishTank,.io,0
http://dijitalkatilim-ziraatwebmobil.sbs,other_malicious,usom,sbs,1
http://e-tbbonlineislemleriniz.net,phishing,USOM,.net,4
http://www.elektro-vozila.si/avtomobili/novice/renault-zoe-preview-zeli-dobro-poskrbeti-za-vas,other_malicious,,.si,0
http://www.prattein.com.br/index.php?option=com_content&view=article&id=436:governo-de-sao-paulo-lanca-guia-para-a-execucao-de-medidas-socioeducativas-em-meio-aberto&catid=11:informacoes-analises-e-pesquisas&Itemid=104,malware,,.br,1
http://grafenvio.store,phishing,USOM,.store,4
http://trattorialalanterna.net/il-ristorante.html,malware,,.net,4
http://bilgi-pandemidestekpaketi.com,other_malicious,USOM,.com,1
http://yapi2018iadeislemleri.com,phishing,USOM,.com,4
https://t-mobile.evfasy.mom/,other_malicious,PhishTank,.mom,0
http://www.dblokhuis.nl/diensten/mediation,other_malicious,,.nl,0
http://sizeozel-eventfirsati.com,phishing,USOM,.com,4
http://sueweston.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL3N1ZXdlc3Rvbi5jb20vcmVsYXhpbmctdGhlLW1pbmQvbWVkaXRhdGlvbi8xOC1kb2VzLWEtZ29vZC1uaWdodHMtc2xlZXAtZWx1ZGUteW91LWFzLW9mdGVuLWFzLWEtd2lubmluZy1sb3R0ZXJ5LXRpY2tldA==,phishing,,.com,2
http://bimcelln47.com,phishing,USOM,.com,4
http://wwv-enparam.vg,phishing,USOM,.vg,3
http://tools.ietf.org/html/rfc28,malware,,.org,4
http://ext.securysearchit.com,phishing,usom,com,4
http://trafikhayattirblog.wordpress.com,phishing,usom,com,4
http://novmet.ru/portfolio/2011-03-15-01-08-09/2011-04-02-13-21-33,other_malicious,,.ru,0
http://yaznbuyukfirstlarii.online,phishing,USOM,.online,4
http://garantibonus.3463572325723454234.com,other_malicious,USOM,.com,1
http://kisiyeozelkampanya.site,phishing,USOM,.site,4
http://file-attachment.com,phishing,usom,com,4
http://bimcellilerss.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2866,malware,,.org,4
http://iadesat.de,phishing,USOM,.de,4
http://kuveytturkbank.online,phishing,USOM,.online,4
http://hiz-metdestekbas-vur.com,phishing,usom,com,4
http://gnlxmrkttfrsxatlrr-onlxmrktt.com,phishing,USOM,.com,4
http://muhbirnejdet.com,phishing,USOM,.com,4
http://bnnnac2413254-343254bnn-34.com,malware,usom,com,4
https://sparrow.paramountplus.com/,benign,umbrella,com,3
http://executionproblem.top,malware,usom,top,1
http://blogimcimer.tk,phishing,USOM,.tk,4
http://paypal.com-us-cgi-bin.webscr.cmd-homeelocale-us12622sccf9852.gumuspena.com/a0150a058baaeef155ad6e88f6bd2ee36c03f6ffe/,phishing,,.com,2
http://subatindirimleri.net.tr,malware,USOM,.tr,4
http://6yearscampany000002.cloud,scam,USOM,.cloud,4
http://tools.ietf.org/html/rfc2954,malware,,.org,4
http://10ocakkampanyasi.online,phishing,USOM,.online,4
http://mail.vakiflaiade.ga,phishing,USOM,.ga,4
http://www.cs.technion.ac.il/~janos/index.html,phishing,,.il,4
http://izmirlimguvennode-yklee.net,other_malicious,usom,net,1
http://pandemi-yardimci.site,other_malicious,usom,site,1
http://acikdenizv7.gq,phishing,usom,gq,4
https://aile.tr/media/2277/2017_0604.pdf,benign,commoncrawl_tr,,4
http://telefondaindirimgunleribasladi.my,other_malicious,USOM,.my,1
http://interaktifiade.org,phishing,USOM,.org,4
http://akbankislemteyit.duckdns.org,phishing,USOM,.org,2
http://s-sahibindenparamguvendealisveris.tk,phishing,usom,tk,3
http://ravenxservis.net.tr,other_malicious,USOM,.tr,0
http://paypal.lcl-secur.com,phishing,,.com,4
http://altingoldpuankvuytsiniz.com,phishing,USOM,.com,4
http://dmarisbayhotelsresort.com,phishing,USOM,.com,4
http://vvergiodmxrtrltkwoyklee.net,other_malicious,usom,net,1
http://vinulik.eu/images/phocagallery/Remax-bens/SecureLogin.html,phishing,,.eu,4
http://escritoriosdealuguel.com.br/index.php,malware,,.br,4
http://microsoftdnsupdate.com,phishing,USOM,.com,4
http://siparisin-magazada.com,phishing,usom,com,4
http://luizantonioribeiro.med.br,other_malicious,usom,med.br,0
https://www.feyzanuralsancak.av.tr/hizmet/idare-ve-vergi-hukuku.html,benign,CC-MAIN-2019-4347,.tr,4
http://evraktakipsistemi.com,other_malicious,USOM,.com,1
http://1o1bzlesepettefrsaattlar.com,other_malicious,usom,com,1
http://salisiparis68.com,phishing,usom,com,4
http://astration.io,malware,usom,io,4
http://cooperfultoncpsc240.net,malware,USOM,.net,4
http://herttannarit.com,phishing,usom,com,4
http://sigortayenileme.net,other_malicious,USOM,.net,1
http://garentawebislem.net,phishing,USOM,.net,4
http://bimcellvakit.com,phishing,USOM,.com,4
https://paypal.ping0n.vip/,phishing,,.vip,0
http://otokiralama-com.gq,phishing,usom,gq,4
http://bimcelllhizmetalaniniz.com,phishing,USOM,.com,4
http://nvifasdlasdlasdlad.net,phishing,USOM,.net,4
http://www.ceeceefurnishing.net/curtain-design-products-in-kerala-cochin-thrissur/roller-blinds-designers-kochi-thrissur-kerala.html,phishing,,.net,4
http://bimcellsabahtikla.com,phishing,usom,com,4
http://akbank.mitay.com.tr,phishing,USOM,.tr,4
http://kampanyaseepette.com,phishing,usom,com,4
http://www.angelfire.com/ri/hirschberg/,phishing,,.com,4
http://4327323x32.sbs,other_malicious,usom,sbs,1
http://www.skovborg-regnskab.dk/index.php/koncept/80-log-ind,phishing,,.dk,4
http://siparisslerim.com.tr,phishing,USOM,.tr,0
http://conquist.net.br,other_malicious,USOM,.br,0
http://kasimfirsatlar.site,phishing,USOM,.site,4
http://yildizlari-haftaninn-101.com,other_malicious,USOM,.com,1
http://burnout.com.pk/wp-config-ini.php,phishing,USOM,.pk,4
http://kgmgcshizlislemlrdms.duckdns.org,phishing,usom,org,2
http://4xxlmasasepet.cfd,other_malicious,USOM,.cfd,1
http://encrypted-mail-server.com,other_malicious,USOM,.com,1
http://trgoviadeislemler.com,phishing,USOM,.com,4
http://hottestxxxvideo.com/,other_malicious,,.com,0
http://teknofestmagaza.myspreadshop.es,other_malicious,USOM,.es,1
http://aidat-iadesi-basvur.com,phishing,USOM,.com,4
https://infopublishersassociation.com/wp-includes/images/smilies/bofa/x1x/v2/cee69007311e1da/login.php,phishing,,.com,2
http://tools.ietf.org/html/rfc255,malware,,.org,4
http://e.mail.ru.autn.tech,phishing,USOM,.tech,4
http://homenesleryedkcingofleskk.cloud,other_malicious,USOM,.cloud,1
http://sookmarketimturkiye.com,other_malicious,USOM,.com,1
http://pierrecardin-kayit.com,phishing,usom,com,4
http://enabiztr.com,phishing,USOM,.com,4
http://b1mcellislemleriofficial.com,phishing,USOM,.com,4
http://sikayetvar-destek.ga,other_malicious,usom,ga,1
http://mmfgdyudnikeqchqp.pw,other_malicious,usom,pw,1
https://www.aile.tr/chgm/,benign,commoncrawl_tr,,4
http://www.google.com/ads/,phishing,,.com,4
http://mobil-online-siparis-101-tr.duckdns.org,phishing,USOM,.org,2
http://m7q2xrv4k9.cfd,other_malicious,USOM,.cfd,1
http://login-accounts.online,phishing,,.online,4
http://e-guvende-onlinetr.sa.com,other_malicious,USOM,.com,1
http://vakifsizinle.ga,other_malicious,USOM,.ga,1
http://acikdenizbankyatirimdoviz.com,phishing,usom,com,3
http://kuveytbt.com,phishing,usom,com,4
http://ighelpcopyright-tr.cf,phishing,usom,cf,4
http://soslavanderia.com.co/PuaneYDG,other_malicious,usom,com.co,0
https://www.jmdpowertools.in/serviceclient/417f22e6738cd45/login.php,phishing,,.in,4
http://erzincan.accommodation.tr/robots.txt,benign,commoncrawl_tr,,4
http://www.prominentkid.com/paypal-security/,phishing,,.com,4
http://dijitaltokiislemlerin.digital,phishing,usom,digital,4
http://e-iadelerim.com,phishing,USOM,.com,4
http://www.slate.com/?id=2061547,other_malicious,,.com,0
http://buradanfirsatlarintakensineulasirsiniz.com.tr,phishing,usom,com.tr,0
http://takipglobalsevent.net,other_malicious,USOM,.net,1
http://premtrading.com/index.html?page_id=205&lang=th,phishing,,.com,4
http://www.eltech.nl/my-home-domotica,other_malicious,,.nl,0
http://mobilacikdenizvl.gq,phishing,USOM,.gq,4
http://rickgraynlp.com/home/modules/blog/bloginfo/gps/file/,phishing,,.com,3
http://'en.wikipedia.org/wiki/Marc_Ecko\'s_Getting_Up:_Contents_Under_Pressure',phishing,,.org,4
http://moobillbaaasvuuuruooonayy.site,phishing,USOM,.site,4
http://bimcell6633.com,phishing,usom,com,4
http://hgsyklemepttx.com,phishing,USOM,.com,4
http://shbdenparamguvendebireysel.tk,phishing,usom,tk,3
http://www.playtecc.com.br,other_malicious,usom,com.br,0
http://isbnjkfirsatlari.site,phishing,USOM,.site,4
http://comfirmation-id56437.com,other_malicious,USOM,.com,1
http://kartaidat.com.tr,phishing,USOM,.tr,0
http://www.psunion.co.th/2009-03-18-03-39-28,other_malicious,,.th,0
http://servicepaypalhere.zapto.org,phishing,usom,org,2
http://tools.ietf.org/html/rfc2900,malware,,.org,4
http://nviykghgldksdgdsedsdsd.net,phishing,usom,net,4
http://nviyksghgdgdsedsdsd.net,phishing,usom,net,4
https://www.googledrive.com/host/0B6UAmwye7dhdaUhwRk1XLVRiNGc/,phishing,,.com,4
http://asigidsksakgdfshkasfkasggas.cfd,other_malicious,USOM,.cfd,1
http://harcaharcaindirimler.sbs,other_malicious,usom,sbs,1
http://paramguvendeguvenlisatinalsahibinden-com.tk,phishing,USOM,.tk,3
http://kmkkssogrulamagovpttt.com,phishing,usom,com,4
http://cilektarlasi.cf,phishing,USOM,.cf,4
"http://'searchcio.techtarget.com/originalContent/0,289142,sid19_gci1152167,00.html'",malware,,.com,4
http://commemorateivory.top,malware,usom,top,1
http://ilksaat.com,phishing,USOM,.com,4
http://sviezera-epost.com,phishing,,.com,4
http://kampanyankuveytte.com,phishing,USOM,.com,4
http://gazomer.com/coolers/table-coolers/29-kuler-ael-31t,other_malicious,,.com,0
http://1bimcell-onlineyukleme.com,phishing,usom,com,4
https://www.aile.tr/media/42412/coe_2017_2023-disability-strategy.pdf,benign,commoncrawl_tr,,4
http://ptthdevletaidatt.com,phishing,USOM,.com,4
http://paribufirsathediyeler.com,phishing,USOM,.com,3
http://hayatiyi.com.tr,other_malicious,USOM,.tr,0
http://hgsptt-yuklemeyeri.org,phishing,usom,org,4
http://frsatlarburdanhazirdevamet.com,phishing,USOM,.com,4
http://1o1islem.duckdns.org,phishing,USOM,.org,2
http://yenikonut5600.sbs,other_malicious,usom,sbs,1
https://cs.screencore.io/,benign,umbrella,io,2
http://p-tt2025ozel.cfd,other_malicious,usom,cfd,1
http://hb-devletpaketdestekleri.com,other_malicious,USOM,.com,1
http://www.rwmossdecorating.co.uk/decorating-services/gutter-repairs-gutter-cleaning.html,malware,,.uk,4
http://select.phrameselect.com,phishing,USOM,.com,4
http://c2.com/cgi/wiki?ForthLanguage,malware,,.com,4
https://slot88jackpot.store/,benign,umbrella,store,3
http://kararname-cimergovtr.com,other_malicious,usom,com,1
http://kzongfd.bo5wfb0f9.top,phishing,USOM,.top,4
http://czdanfirasat.sbs,other_malicious,usom,sbs,1
http://www.hmaca.com/winnipeg-accounting-blog/tag/small-business-accounting/index.html,phishing,,.com,4
http://cebindeeylul.com.tr,other_malicious,USOM,.tr,0
http://kv67ym2ka0h72ja.online,phishing,usom,online,4
http://baba-asle-behtarin100.buzz,malware,USOM,.buzz,1
http://bimcellem-e.com,phishing,USOM,.com,4
http://e-ticaretsahibinden.com,phishing,USOM,.com,4
http://onaylimagaza.online,phishing,USOM,.online,4
http://astrodestino.com.br,other_malicious,usom,com.br,0
http://copremon.com.br/component/mailto/index.html?tmpl=component&link=aHR0cDovL2NvcHJlbW9uLmNvbS5ici9maXF1ZS1wb3ItZGVudHJvLzQ5Mi1jb29wZXJhdGl2YXMtZGUtY3JlZGl0by1kZXZlbS10cmlwbGljYXItYS1wYXJ0aWNpcGFjYW8tbm8tbWVyY2Fkby1lbS1jaW5jby1hbm9zLmh0bWw=,malware,,.br,1
http://hemenfirsatmerkezi.com,phishing,USOM,.com,4
http://yeniparbugirs.com,phishing,USOM,.com,4
http://blackievirus.com,malware,usom,com,4
http://www.autoretro.it/lamborghini.htm,other_malicious,,.it,0
http://nvirnvxduhizmetleri.net,phishing,usom,net,4
http://wwwislemlerini-simdidevamet.com,phishing,usom,com,4
http://sahibindenparamguvendeee.epizy.com,phishing,USOM,.com,3
http://cldubabds-regscrv-tday.com,malware,usom,com,4
http://islem-aktif.net,phishing,USOM,.net,4
http://tmorandevumuz.net,other_malicious,usom,net,1
http://bimcellbakiyetl.net,phishing,USOM,.net,4
http://akkgirsz.strangled.net,phishing,USOM,.net,4
http://onlinesepetin.com.tr,other_malicious,USOM,.tr,0
http://pagesyouraccount.cloudns.asia/check.php,phishing,,.asia,4
http://sahibidensecure.com,phishing,usom,com,4
https://www.aile.tr/duzce/hakkimizda/misyon/,benign,commoncrawl_tr,,4
http://yghsajfsjagfasax99.sbs,other_malicious,USOM,.sbs,1
http://fastingsigortaa.org.tr,other_malicious,usom,org.tr,0
https://www.aile.tr/edirne/kuruluslarimiz/edirne-huzurevi/,benign,commoncrawl_tr,,4
http://ebasvur-turkeygovtr.com,other_malicious,usom,com,1
http://egov-cumhuriyettbasvurr.com,other_malicious,usom,com,1
http://sigortamihizlihalledelim.com,other_malicious,USOM,.com,1
http://www.meljackson.net/adobe/pdf.php?l=_JeHFUq_VJOXK0QWHtoGYDw_payment-TTcopy,phishing,,.net,4
http://belgekontrolet.com,phishing,USOM,.com,4
http://muzekartim.com,phishing,USOM,.com,4
http://qnbfinannsbank.online,phishing,usom,online,4
http://jetgroup.tk,phishing,USOM,.tk,4
http://kenion.com.mx,other_malicious,usom,com.mx,0
http://reklam-flrsatlari-markette.me,other_malicious,USOM,.me,1
http://xxn.getit12.com/,other_malicious,,.com,0
http://icraservisleri-govtr.ga,other_malicious,USOM,.ga,1
http://1eptmarket.com,phishing,USOM,.com,4
http://444sahibinden.com,phishing,USOM,.com,4
http://rationals.tk,malware,,.tk,4
http://pttavmcebimde.com,phishing,USOM,.com,4
http://oh-text.gl.at.ply.gg,phishing,USOM,.gg,4
https://www.danielescivoli.it/tpgtelecomcyberstore./c9e0bb99f1ebbc831a5c064d21b44f59/Verification.php,phishing,,.it,4
http://portalmaismidia.com.br,other_malicious,usom,com.br,0
http://tools.ietf.org/html/rfc2046,malware,,.org,4
http://www.harley-davidson-dijon.com/actualites/24-bbq-samedi-30-avril-2011,phishing,,.com,4
http://aidat-hazinevemaliyebakaligi.lol,other_malicious,USOM,.lol,1
https://apptuts.bio/detalhamentos-online-2023?gclid=eaiaiqobchmik_b019zr_qiv6ilmch2s3qyeeamyasaaegix0_d_bwe,phishing,PhishTank,.bio,4
http://aldinaldinkeredmiyerisi.cfd,other_malicious,USOM,.cfd,1
http://internetziraat.com,phishing,USOM,.com,4
http://mootah-medical.com/webmail.php?email=USER@DOMAIN.com,phishing,,.com,4
http://comies.nl/index.php/15-mei-gratis-proefles-nlp/details/98-gratis-proefles-nlp,malware,,.nl,4
http://facebook-marketplace-items.com,other_malicious,,.com,1
http://bimcellhizmet.com,phishing,usom,com,4
http://bimcelluygulama.com,phishing,usom,com,4
http://akfirsatlari-envr.cfd,phishing,USOM,.cfd,4
http://deltacldll.com,malware,usom,com,4
http://sec73login.ddns.net,phishing,usom,net,2
http://tr-firsatlar.com.tr,phishing,USOM,.tr,4
http://lnterpol.co.uk,other_malicious,,.uk,0
http://www.numtac.pwp.blueyonder.co.uk/Talkpeople/,phishing,,.uk,4
http://buscas-icloud.com,phishing,usom,com,4
http://protoaid.co.za,other_malicious,,.za,0
http://bizrateservices.com,malware,USOM,.com,4
http://21bitcoin.io/db_template.php,scam,USOM,.io,4
http://turkihlas-haberingov.org,other_malicious,usom,org,1
http://bimcellizmsa.com,phishing,usom,com,4
http://cheqsoft.com/mp3detective.html,phishing,,.com,4
http://martilkfirsatlar.biz.tr,phishing,usom,biz.tr,0
http://goruntuluonlinesohbet.ga,other_malicious,usom,ga,1
http://debbyfoodshop.com/wp-admin/jay/0nfile/oneddrive/login-option.php,phishing,,.com,4
http://driver-computational.at.ply.gg,phishing,usom,gg,4
http://www.mattkruse.com/javascript/,malware,,.com,4
http://hadisenemerz.com.tr,other_malicious,usom,com.tr,0
http://sorgu-aktarma-merkezi.cyou,other_malicious,USOM,.cyou,1
http://gratt-hemenbasvur-bannce.com,malware,USOM,.com,1
http://abatakindergarten.com,malware,,.com,4
http://pttsokldfs.com,phishing,usom,com,4
http://resmibnglblgirishediyesii.com,phishing,usom,com,3
http://kampayadafirsatlar.my,phishing,USOM,.my,4
http://trtptt.22web.org,phishing,usom,org,4
http://e-aidatdestekislemleri.com,phishing,usom,com,4
http://katilimfirsatlari.com,phishing,USOM,.com,4
http://s-sahibindenparamguvendekurumsal.tk,phishing,usom,tk,3
http://urobh.com.br/scripts/mc/mastercard.php,malware,,.br,4
https://mobilepay-mitld.firebaseapp.com/,other_malicious,PhishTank,.com,0
http://iadehakkiniz.com,phishing,USOM,.com,4
http://grslritrdvvtl-onlinebasvur.com,other_malicious,USOM,.com,1
http://charge874441.cfd,other_malicious,usom,cfd,1
http://bimcelldenozafo.com,phishing,usom,com,4
http://xn--yapkred-uza30d.com,malware,USOM,.com,1
http://acikdenizyeniyilv2.gq,phishing,usom,gq,4
http://dolufiratlar.xyz,malware,USOM,.xyz,1
http://cybocat.com/email/verification.html,phishing,PhishTank,.com,4
http://deliverynetwork.observer,phishing,usom,observer,4
http://guvenli-alisveriis.com.tr,phishing,USOM,.tr,4
https://www.aile.tr/media/36161/2015-yili-performans-programi-ocak-2015.pdf,benign,commoncrawl_tr,,4
http://yonlen-buradan-anlik.sbs,other_malicious,USOM,.sbs,1
http://guvenlisatinalim.online,phishing,usom,online,4
http://destek-pandemi-govtr.rf.gd,other_malicious,usom,gd,1
http://bimcellizmetkin.com,phishing,usom,com,4
