url,class_final,source,tld,predicted
http://www.thc-hanau.de/index.php/component/jevents/icalrepeat.detail/2013/01/26/306/35|41|36|39|38|37|40/knaben-a-meisterschaft,phishing,,.de,4
http://interactivebrokers-tax.com,phishing,usom,com,4
http://accountprivacypanel.iceiy,phishing,USOM,.iceiy,4
http://buyugukucuguonlnesrma.sbs,other_malicious,USOM,.sbs,1
http://www.ambysoft.com/books/elementsUMLStyle.html,phishing,,.com,4
http://vergislemleri.net,phishing,USOM,.net,4
http://trrefderrvt-cvdvt.com,phishing,usom,com,4
http://webdisk.tramersorguportali.net,other_malicious,USOM,.net,1
http://www.sowsoft.com/search.htm,phishing,,.com,4
http://paributransferodulleriibasladii.co.vu,phishing,USOM,.vu,3
http://onlneaidtiadmrkeziyeni.com.tr,other_malicious,USOM,.tr,0
http://www.thetunes.nl/tour/categoryevents/1-live-shows,other_malicious,,.nl,0
http://trackingtms.com,phishing,USOM,.com,4
http://vakifbankbaharkredisi.surge.sh,phishing,usom,sh,2
http://muayeneislemler.tech,phishing,USOM,.tech,4
http://hizlinvirndevuu.net,phishing,USOM,.net,4
http://lamp.infosys.deakin.edu.au/journals/,phishing,,.au,4
http://lfcsghosi.co.in/test.sct,other_malicious,,.in,0
http://dbb18dec.ieybfs7j447b.org.cn,other_malicious,USOM,.cn,1
http://operationalfraudulent.top,malware,usom,top,1
http://ofcrude.top,phishing,USOM,.top,4
http://pratik-trafik.dev,malware,USOM,.dev,4
http://sikayeet-uyari-burda.ga,other_malicious,USOM,.ga,1
http://glblbinnceeiadesi.net,phishing,usom,net,4
http://bireyselislemlerimiztrr.com,phishing,USOM,.com,4
http://firsat-buadres.pro,phishing,USOM,.pro,4
http://aslan-yapi.com.tr,benign,CC-MAIN-2021-397,.tr,4
http://bathurstbaptist.org.au/christian-sites/23.html,malware,,.au,4
http://wholesomemedia.com.au,other_malicious,,.au,0
http://www.strath.ac.uk/mansci/,malware,,.uk,0
http://service-recovery.site,phishing,USOM,.site,4
http://mmhhrhhrhrrs4.sbs,other_malicious,USOM,.sbs,1
http://a101-indirimlericumartesi.com,other_malicious,usom,com,1
http://www.xpj5988.com/partners.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://elektronik-hizmet-tr.com.tr,other_malicious,USOM,.tr,1
http://akdirektonlineislemler.com,phishing,USOM,.com,4
http://bonuspuan-guncel-tr.space,other_malicious,USOM,.space,1
http://randvunnvia.b-cdn.net,phishing,USOM,.net,4
http://evdepaketlemeyapkazan.ml,malware,USOM,.ml,1
http://gratis.from-ky.com,malware,usom,com,4
http://flrsathadisenledeolmazsadanebilim.world,other_malicious,USOM,.world,1
http://awawaegrgrsdt.co,phishing,USOM,.co,4
http://btksikayet.com,phishing,USOM,.com,4
http://ziraatonlineiadeleri-tr.org,phishing,USOM,.org,4
https://basinenvironmental-services.myportfolio.com/,other_malicious,PhishTank,.com,0
http://seoiq.com.au,other_malicious,,.au,0
http://www.xpj5988.com/js/general.min.js;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
https://alan.tr/en-us/inn-tres/component/users/reset?Itemid=342,benign,commoncrawl_tr,,4
http://paribuauth-wallets.com,phishing,usom,com,4
http://bankfors.com,phishing,USOM,.com,4
http://www.fondazioneunivaq.it/eventi/convegni/121-il-ruolo-delle-fondazioni-universitarie-nelleconomia-della-conoscenza,other_malicious,,.it,0
http://internetsubesienparam.com,phishing,usom,com,3
http://www.wait-till-i.com/category/javascript/,malware,,.com,4
http://saricicek4.buzz,phishing,usom,buzz,4
https://sites.google.com/view/weiterwebdelogin/home,phishing,PhishTank,.com,4
http://kasinmakasirim.cfd,other_malicious,usom,cfd,1
http://www-e-iademtrtpaylari.com,phishing,USOM,.com,4
http://aktuel-harcaharcabitmez.com,other_malicious,USOM,.com,1
http://aldinaldinfirsatkacmaz.online,phishing,USOM,.online,4
http://garantibankcekilisi.net,phishing,USOM,.net,3
http://www.natives.co.uk/skijobs/interview.htm,other_malicious,,.uk,0
http://16aralikfirsat.online,phishing,USOM,.online,4
http://bmcell-hayatiniz.gq,phishing,usom,gq,4
http://subatsonugidaindirimleri.com.tr,malware,USOM,.tr,1
http://sarvoday.co.in,other_malicious,,.in,0
http://tr-cimeronlineaidatidesi-govtr.com,other_malicious,USOM,.com,1
http://www.tirs-online.de/aktionen?start=72,phishing,,.de,4
http://chinadryer.cn/pa?sec=RalfMartini,other_malicious,,.cn,0
http://yonlendirme-2025.cfd,other_malicious,usom,cfd,1
http://acikdenizv2.denizban-k.cf,phishing,usom,cf,4
http://implementing-theft-metal-justin.trycloudflare.com/nwyrfebaa.sov,phishing,URLhaus,.com,4
http://hkhakimizddaislemenuttr.com,phishing,USOM,.com,4
http://denizdekredi.business,phishing,USOM,.business,4
http://btcturkpro-mobil.com,phishing,usom,com,4
http://www.paulbattams.com.au/index.php?view=detail&id=55&option=com_joomgallery&Itemid=14,malware,,.au,1
http://garantibbvamobilkanal.com,phishing,USOM,.com,4
http://sites.google.com/site/habbotuttogratis/,malware,,.com,4
http://idappleidappleid.zapto.org,phishing,usom,org,2
http://a101indirmliurunlerial.com,other_malicious,USOM,.com,1
http://online-islemmenu.store,phishing,USOM,.store,4
http://sixthingscampanytrtoggcampany.net,scam,USOM,.net,4
http://ziratkrdsorgularbilgi.com.tr,malware,usom,com.tr,0
http://gsris-adresi-turkiyegovttr.com,other_malicious,usom,com,1
http://izmirsaswd.net,phishing,usom,net,4
http://mart-aktarimlar-ekrani.my,other_malicious,usom,my,1
http://tuvutukrandevual.com,other_malicious,usom,com,1
http://son-indirimler-tr.com,other_malicious,USOM,.com,1
http://bimcell742.com,phishing,usom,com,4
http://vivalingard.ml,phishing,usom,ml,4
http://ptthasarsorgulama.org,phishing,usom,org,4
http://isleminkolayii.app,phishing,usom,app,4
http://www.kshitij.in/images/theme/team/1/php/fb2297dc393f40012e2c3ea963b54344/mpp/update/,phishing,,.in,0
http://garannttttttiliii.com.tr,other_malicious,usom,com.tr,0
http://onlineozel1o1alisveris.com.tr,other_malicious,usom,com.tr,1
http://heprkd.buzz,phishing,usom,buzz,4
http://nskhinvi.net,phishing,usom,net,4
http://hizlibasvuriadenial.net,phishing,usom,net,4
http://epttavm.store,phishing,USOM,.store,4
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/mapping/com/vkl/pcwss/module/visitwss/info.zip,phishing,URLhaus,.3:3435,2
http://acikdenizacikdenizislemislemacikdeniz.duckdns.org,phishing,USOM,.org,2
http://aktuel.pazarhizmetleri77.com,other_malicious,USOM,.com,1
http://a101.mobilalisverislerimiz.com,other_malicious,usom,com,1
http://tektiklasepetto.me,other_malicious,USOM,.me,1
http://alsen-2021-destek.42web.io,other_malicious,USOM,.io,1
http://shatterincorporation.top,malware,USOM,.top,1
http://gkwsjnftn.xdk8ax.cn,scam,USOM,.cn,4
http://fundoinativofgts.com.br,other_malicious,,.br,0
http://webhome.idirect.com/~nuzhathl/mp3-faq.html,phishing,,.com,4
http://binance-trade.com,phishing,USOM,.com,4
http://kredikampanyam.com.tr,phishing,USOM,.tr,0
http://www.absoluteastronomy.com/topics/Quarry_Bank_Mill,phishing,,.com,4
http://pttavm.sonfirsati.com.tr,phishing,usom,com.tr,4
http://www.affordable-adult-vacations.com/forum/index.html,phishing,,.com,4
https://www.hybrid-analysis.com/sample/142e1d688ef0568370c37187fd9f2351d7ddeda574f8bfa9b0fa4ef42db85aa2/?environmentId=2,phishing,,.com,4
http://kfosgnijb1ozd409by.com,phishing,USOM,.com,4
http://www-turkiyefinans-internetsubem.net,other_malicious,USOM,.net,1
http://vkkatilimfirsatdunyasi.com,phishing,USOM,.com,4
http://baykarmagaza.streamlitapp.com,other_malicious,USOM,.com,1
http://bimcellvadisi.gq,phishing,usom,gq,4
https://img1.wsimg.com/blobby/go/1bfc168f-d0df-43cb-a73e-d0c80e42fe5c/downloads/formulaire_virement_international_banque_postale.pdf,phishing,URLhaus,.com,4
http://googledriveshare.com,phishing,USOM,.com,4
http://avanosihwhsnznvi.app,phishing,usom,app,4
http://www.cs.up.ac.za/cs/engel/,phishing,,.za,4
http://gunessigortakapatokya.net,other_malicious,usom,net,1
http://siragugal.com/login,phishing,,.com,4
http://ivdborclarisxkxs.gq,phishing,USOM,.gq,4
http://guvenilirsite17.online,phishing,usom,online,4
http://tynrtb5237012rklm.site,phishing,USOM,.site,4
http://yeniurunlerdesinlerden.live,other_malicious,usom,live,1
http://nvirandvagz.b-cdn.net,phishing,usom,net,4
http://firsatkapimiz5.site,phishing,USOM,.site,4
http://rpgs.wererat.net/realms/,malware,,.net,4
http://googletagmanagar.com,phishing,usom,com,4
http://Ownerbuffersuperw.pw,other_malicious,usom,pw,1
http://trsepet.com.tr,phishing,USOM,.tr,0
http://babskala-amndka-amdna.sbs,other_malicious,USOM,.sbs,1
http://fasc21inatingawake.top,malware,usom,top,1
http://vwwbtcturk.com,phishing,usom,com,4
http://graphicssoft.about.com/cs/illustrator/,malware,,.com,4
http://akbryselfirsatbasvrular.site,phishing,USOM,.site,4
http://www.affordable-adult-vacations.com/faq/20/index.html,phishing,,.com,4
http://globalrubbercorporation.com,malware,,.com,4
http://enuygunalisveris.com,other_malicious,USOM,.com,1
http://evex1pagevip.cfd,other_malicious,usom,cfd,1
http://sahibindenurunler.com.tr,phishing,usom,com.tr,4
http://bankalardahediye.xyz,phishing,usom,xyz,3
http://gratis.is-a-caterer.com,malware,usom,com,4
http://schertzauto.com/wp-content/themes/NAPA%20AC%202014%20S/css/style.css,phishing,,.com,4
http://vww-pttavm.com,phishing,USOM,.com,4
https://ecole-les-omblais.pagesperso-orange.fr/debardage/album/slides/15.html,phishing,,.fr,4
http://securemyaccount.zapto.org,phishing,USOM,.org,2
http://bincellmen.gq,phishing,USOM,.gq,4
http://sevdiginizurunlersepette.site,other_malicious,USOM,.site,1
http://utoypia.com.au,other_malicious,,.au,0
http://groups.yahoo.com/group/beyondparadiselondon/,phishing,,.com,4
http://eptttsanalavm.com,phishing,usom,com,4
http://homeneslerydkcingoflesk.cloud,other_malicious,USOM,.cloud,1
https://implementing-theft-metal-justin.trycloudflare.com/32bit.sdm,phishing,URLhaus,.com,4
http://takipcisitem.com,other_malicious,USOM,.com,1
http://www.sinditextilsp.org.br/index.php/esqueceu-seu-login,phishing,,.br,4
http://cdn.discordapp.com/attachments/757675360501366933/767443471699017728/e-devlet.apk,phishing,USOM,.com,2
http://chillers.com.ar,other_malicious,USOM,.ar,0
http://paytr-nkolayislem.online,phishing,USOM,.online,4
http://swiftcampaignbnnannce.website,phishing,usom,website,4
http://www.jbmeijers.com/news/112-updatejune6.html,phishing,,.com,4
http://com-wwe.top,phishing,USOM,.top,4
http://hizmetiadem-portal.com,phishing,USOM,.com,4
http://jquery-analitycs.com,phishing,USOM,.com,4
http://sezonluk-firsat.online,phishing,USOM,.online,4
http://takipciniz.web.tr,other_malicious,USOM,.tr,0
http://groups.yahoo.com/group/ebook-community/,phishing,,.com,4
http://mntkgmwebisavbil.sbs,other_malicious,usom,sbs,1
http://home.earthlink.net/~billgibney/index.html,phishing,,.net,4
http://3rlbimcell.com,phishing,usom,com,4
http://ptt-tr.city,phishing,usom,city,4
http://www.info.ucl.ac.be/~pvr/aquarius.html,phishing,,.be,4
http://homepage-ledgerlogn.webflow.io,other_malicious,USOM,.io,1
http://pratikshop.name.tr,malware,usom,name.tr,4
https://uconnonlinecancellationform.weebly.com/,other_malicious,PhishTank,.com,0
http://firsatsln.com,phishing,USOM,.com,4
http://bimcellxqwe.com,phishing,usom,com,4
http://pacificcombatphotos.com/index.php?option=com_content&view=article&id=6&Itemid=10,malware,,.com,1
http://melekseniuazmisbanademelerden.com.tr,other_malicious,usom,com.tr,0
http://taxnotice-kg.com,phishing,USOM,.com,4
http://paribu.dahediyecoindunyasi.com,phishing,usom,com,3
http://hearingcomponent.com,phishing,usom,com,4
http://iadebddk.ga,phishing,USOM,.ga,4
http://netflixar.com,phishing,usom,com,4
http://yardiimsosyal.gq,phishing,USOM,.gq,4
http://aldinaldinindiirmlerrindebuay.sbs,other_malicious,USOM,.sbs,1
http://wwwqnb-finansbankankethediyesi.com,phishing,usom,com,3
http://www.cs.helsinki.fi/research/pmdm/datamining/,other_malicious,,.fi,0
http://www.borlangedance.se/index.php?option=com_hwdphotoshare&task=rate&photoid=25&rating=4,malware,,.se,1
http://mhazinemaliyeiadee1.com,phishing,USOM,.com,4
http://www.negentis.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5uZWdlbnRpcy5jb20vdmFsb3Jp,other_malicious,,.com,2
http://ptt.gov.ncjg.vip,phishing,USOM,.vip,4
http://redmideindirimdesongun.cfd,other_malicious,USOM,.cfd,1
http://com-tipar.top,phishing,USOM,.top,4
https://sites.google.com/view/directionslabanquepostale-html/accueil,phishing,PhishTank,.com,4
http://eniyimaskaratr.online,malware,USOM,.online,4
http://firsatlarhediye-kampanyalari.com,phishing,USOM,.com,3
http://tuvturk-dijital.site,other_malicious,USOM,.site,1
http://ziraat-avantajserisi12.fun,other_malicious,USOM,.fun,1
http://anindaislem.ml,phishing,USOM,.ml,4
http://www.tpsofficefurniture.co.uk/reception-waiting-room/waiting-room-furniture,other_malicious,,.uk,0
http://en.wikipedia.org/wiki/Syllable_(operating_system),malware,,.org,4
http://9qaxkaskxservicessorgusystem.com,other_malicious,usom,com,1
http://apple-securesigninv.zapto.org,phishing,usom,org,2
http://xn--calsmaguncellemesi-g0c.weebly.com,malware,USOM,.com,1
http://sikayyetvarbiireysel.ga,other_malicious,usom,ga,1
http://telegrambackups.com,phishing,USOM,.com,4
http://www.elskinderkamerkunst.nl/accessoires/category/18-spiegels,other_malicious,,.nl,0
http://dijitaldenvarlik-denizacik.com,other_malicious,usom,com,1
http://bimcellsyukleme.org,phishing,USOM,.org,4
http://ocakbufirsatlar.com.tr,phishing,USOM,.tr,0
http://bimcellaksam.com,phishing,usom,com,4
http://xn-kapida-urun.com.tr,other_malicious,USOM,.tr,1
http://gibxinteraktif.site,phishing,usom,site,4
http://bimcellyuklemesi.com,phishing,USOM,.com,4
http://a3daa2-6ikp2huqwu.kenstewardministries.org/cartasi/,phishing,,.org,4
http://halksubatmobilim.tk,malware,USOM,.tk,1
http://ptteavmmmsatis.com,phishing,USOM,.com,4
http://online-garanti.sbs,other_malicious,usom,sbs,1
http://lamorix.lat,other_malicious,USOM,.lat,1
http://bimcellenme-tr.com,phishing,usom,com,4
http://bonusyinekazandiriyo.ga,other_malicious,USOM,.ga,1
http://fr.imsly.com/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZkYTk3YjM1ZWNjZjU4Lz9saWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,malware,,.com,4
http://pttguuv.site,phishing,USOM,.site,4
http://heryerdebiziz.cfd,other_malicious,USOM,.cfd,1
http://osmangazivakfi.com.tr,other_malicious,USOM,.tr,0
http://tuvturkrezervasyon.org,other_malicious,USOM,.org,1
http://persistenceindebted.top,malware,USOM,.top,1
http://cezai-islemler.com,phishing,usom,com,4
http://724qarenta.com.tr,other_malicious,usom,com.tr,0
http://venbeyonline.com.tr,other_malicious,USOM,.tr,0
http://bddk-iadesubesi.com,phishing,USOM,.com,4
http://paribu-online.com,phishing,usom,com,4
http://kuckoonlogin.webflow.io,phishing,usom,io,4
https://anysqft.tr/koy-evi/,benign,commoncrawl_tr,,4
http://btcturkm.net,phishing,usom,net,4
http://www.crowcity.co.uk/psp7/,other_malicious,,.uk,0
http://qnb-finanstr.com,other_malicious,usom,com,1
http://vatkerokeasdo23sdkeasdpflekscoeldekasdowe1asde.com,other_malicious,usom,com,1
http://emigrationrusse.com/index.php?option=com_content&view=article&id=1266&Itemid=717&lang=fr,malware,,.com,1
http://www.thereefrestaurant.com/wp-content/plugins/lightbox-gallery/lightbox-gallery.css,phishing,,.com,4
http://paparaet.com,phishing,usom,com,4
http://website65324352s.nicepage.io,other_malicious,USOM,.io,1
http://www.graz4u.at/de/login.html,phishing,,.at,4
http://onlinepttavm.com,phishing,usom,com,4
http://www.startupjournal.com/runbusiness/taxadvice/,phishing,,.com,4
http://www.applegate.co.uk/engineering,other_malicious,,.uk,0
http://sharacdan.com.my,other_malicious,usom,com.my,0
http://www2.dupont.com/Utilities_Systems/en_US/,phishing,,.com,4
http://maeybank2u.com,phishing,USOM,.com,4
https://t-mobile.cvamto.top/pay/a_index.html,phishing,PhishTank,.top,4
http://eiademonlinegovtr.com,phishing,usom,com,4
http://ganhar.giftgratis.online/,malware,,.online,4
http://a101-pazartesindirimleri.com,other_malicious,USOM,.com,1
http://online101indirimleri.site,other_malicious,usom,site,1
http://bimcellkazaniyor.com,phishing,usom,com,4
http://a101.mukemmelindirimlerin.online,other_malicious,USOM,.online,1
http://app.beefylswap.top,phishing,USOM,.top,4
http://securewealth.us,phishing,,.us,4
http://b1nmcldll.net,malware,USOM,.net,4
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://kacirmadinsendeuzulmeburadanalabilirsin.ct.ws,phishing,USOM,.ws,4
http://loginwebmailnic.dynssl.com,phishing,usom,com,4
http://feelio.cc/_archived/U.S.Bank/U.S.Bank/home/auth/information.php,phishing,,.cc,4
http://rentiko-arackirala.sbs,other_malicious,usom,sbs,1
http://tarimkooperatifindirim.cfd,malware,USOM,.cfd,1
http://firstchoice.co.tz,phishing,,.tz,0
http://cimeraktariadeni.b-cdn.net,phishing,USOM,.net,4
http://voluntaryexemption.top,malware,USOM,.top,1
http://citeration.top,malware,usom,top,1
http://turkiyefacebook.com,other_malicious,USOM,.com,1
http://groups.yahoo.com/group/vampirethemasquerade/,phishing,,.com,4
http://paramsahibindenguvende.com,phishing,usom,com,3
http://giris2024.com.tr,phishing,usom,com.tr,0
http://bimcell.zone,phishing,USOM,.zone,4
http://onlinepasivechange.sbs,other_malicious,USOM,.sbs,1
https://anysqft.tr/tag/konut-yatirimi/,benign,commoncrawl_tr,,3
http://biggestofferfreeupgrades.stream,other_malicious,usom,stream,1
http://lpryu.gov.la/wp-content/plugins/ubh/Home/signin/0009N12/,phishing,,.la,4
http://www.wotnot.co.uk/information.php?view=9,phishing,,.uk,4
http://taxcom-online.ru,phishing,,.ru,4
http://gidengelenfirsat.online,phishing,usom,online,4
http://blackgratification.top,malware,usom,top,1
http://backupsupport.esy.es,phishing,usom,es,4
https://www.emreyilmaz.av.tr/index.php/tag/tutanak/,benign,CC-MAIN-2019-5603,.tr,4
http://e-bilgilermobildestekplatform.com,other_malicious,USOM,.com,1
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/com/vkl/pcwss/module/ckwss/datawrite/dao/info.zip,phishing,URLhaus,.3:3435,2
http://corana-virus.healthcare,malware,USOM,.healthcare,4
http://en.wikipedia.org/wiki/Complex_programmable_logic_device,phishing,,.org,4
http://bimcellkryby.com,phishing,USOM,.com,4
http://aktuelonlinemarket.info.tr,other_malicious,USOM,.tr,1
http://douweosinga.com/projects/googlehacks,phishing,,.com,4
http://qualityhoteldorvalaeroport.com,phishing,USOM,.com,4
http://tcccbmtrhazinecgovtr00023.com,other_malicious,USOM,.com,1
http://izmrmkart.com,phishing,USOM,.com,4
http://kazanmafirsatlari.com,phishing,USOM,.com,4
http://randevu-merkezlerimiz.com,other_malicious,usom,com,1
http://festusdiy.co.uk,other_malicious,,.uk,0
http://yourblunts.com/com/online/secure/fulls.php,phishing,,.com,4
http://saricicek10.buzz,phishing,usom,buzz,4
http://web-saderat1.shop,malware,USOM,.shop,1
http://f17zakitchenboy1.com,phishing,USOM,.com,4
https://getcfg.extremesecureline.lat/klpq2ia-77q9xy8b-kiew9b-vkd6-8aiuqtv/access-id9245.filter,phishing,URLhaus,.lat,3
http://img.blog.voc.com.cn/zip/201105/15/49494_4dd625be855edc2_3.jpg,phishing,,.cn,4
http://hizli-islem.net,phishing,usom,net,4
http://accountsefty.net,phishing,,.net,4
http://www.disline.es/prensa/50-el-gran-reto-en-el-programa-esta-manana-de-tve1.html,other_malicious,,.es,0
http://groups.yahoo.com/group/Warhammer40KJapan/,phishing,,.com,4
http://m-parimhizmet.com,phishing,usom,com,4
"http://www.nordseemiete.de/ferien-auf-den-nordfrisischen-inseln.html?lang=de_DE.UTF-8,+de_CH.U",phishing,,.de,0
http://livebasketyballscores.com//biscuits/ingridients/method/foodservicedetails/new/verfiedmemberselections/new/Newfolder/strawberryice/new2/,phishing,,.com,4
