url,class_final,source,tld,predicted
https://storage.cloud.google.com/officpcpspbcncuser.appspot.com/index.htm#jbell@legalshield.com,phishing,,.com,4
http://e-ode.com.tr,other_malicious,USOM,.tr,0
http://firsathalkdasizlerlle.com,phishing,USOM,.com,4
http://www.briard-profi.de/sejeal.jpg,other_malicious,,.de,0
http://kmsorgulamalarinizhemenppttm.com,phishing,usom,com,4
http://akbankk.duckdns.org,phishing,usom,org,2
http://iuirshriuisruruuf.info,phishing,usom,info,4
http://www.dblab.ece.ntua.gr/~timos/,phishing,,.gr,4
http://sahibindenguvenliparam.com,phishing,USOM,.com,3
http://9779.info/%E7%B2%AE%E9%A3%9F%20%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://sociesccuritiba.com.br,other_malicious,,.br,0
http://mgfstlover85432.com,phishing,USOM,.com,4
http://enodenission-overucelancy-microvitasission.info,other_malicious,usom,info,1
http://kbimcell.com,phishing,usom,com,4
http://pairbubxwllet.com,phishing,USOM,.com,4
http://101-14mayssepet.com,phishing,usom,com,4
http://saraty.com.br/index.php?option=com_content&view=category&id=47&Itemid=98,malware,,.br,1
http://secure-satis.com.tr,phishing,USOM,.tr,4
http://dijitalvarlarin-ziraatbireysel.com,other_malicious,USOM,.com,1
http://batutik.com.ua/index.html,malware,,.ua,4
http://signin9bu2j7g42f.duckdns.org,phishing,USOM,.org,2
http://virgomarketingsolutions.com,other_malicious,USOM,.com,1
http://www.x-lonne.nl/contact,other_malicious,,.nl,0
http://habbomoedasgratisv1.blogspot.com/,malware,,.com,1
http://login.liliweb.live,phishing,USOM,.live,4
http://chunkyfrog.co.uk/blog/profile/,other_malicious,,.uk,0
http://a101-firsat.com,phishing,USOM,.com,4
http://www.renja.nl/catalogus/item/3-accessoires/5-werktafel,other_malicious,,.nl,0
http://kkislemmerkezi.com,phishing,USOM,.com,4
http://denizbank-hediyeler.com,phishing,usom,com,3
http://suporteapple-id.com,phishing,,.com,4
http://hakkinda-yardiimerkezi.ga,other_malicious,usom,ga,1
http://storeplay.com.tr,other_malicious,USOM,.tr,0
http://onethreetwofour.buzz,phishing,USOM,.buzz,4
http://www.reading.ac.uk/csi/,other_malicious,,.uk,0
http://qnbfinanswebonlinebasvur.com,other_malicious,USOM,.com,1
http://online-pttavm.shop,phishing,usom,shop,4
http://anindafirsatlarsakinkacirmavesatinal.cyou,phishing,USOM,.cyou,4
http://trendyol-alim.com,phishing,usom,com,4
http://'etd.ohiolink.edu/send-pdf.cgi/Han\%20Tao.pdf?acc_num=akron1197407558',phishing,,.edu,4
https://github.com/hyperbolic531/makethen/raw/refs/heads/main/fd-830-0054.pif,other_malicious,URLhaus,.com,2
http://narranderagolfclub.com.au,other_malicious,,.au,0
http://sventedorsthorst.nl/index.php/agenda/42-agenda-2012/\\\http:/sventedorsthorst.nl/components/com_jradio/radiostations/disco.gif\\\,phishing,,.nl,4
http://yazinbasisizlereyakn.info,other_malicious,USOM,.info,1
http://fewyroinpoidfjhcmd.com,malware,usom,com,4
http://risalaencryptor.com,malware,USOM,.com,4
http://pazartesiyegelin.com.tr,other_malicious,usom,com.tr,0
http://brgn-onlineislemler.com,phishing,usom,com,4
http://buddyratification.top,malware,USOM,.top,1
http://101-app.com.tr,other_malicious,USOM,.tr,0
http://tr-hediyler-iade.com,phishing,USOM,.com,4
http://www.swaledaleroadrunners.co.uk/news/race-reports/64-rainton-10k,other_malicious,,.uk,0
http://3fb739d1b57b8ba6e3363f7f6645cb4f.info,other_malicious,USOM,.info,1
http://enviopago.mysynology.net,phishing,USOM,.net,4
http://mayisayihalkfirsatlari.com,phishing,USOM,.com,4
http://sahibindenparamguvvende.com,phishing,usom,com,3
http://bimcellixaksnm.com,phishing,USOM,.com,4
http://www.pclan.us/articles/69-dnschanger-malware-set-to-knock-thousands-off-internet-july-9-2012.html?tmpl=component&print=1&page=,malware,,.us,1
http://hireassessment.com,phishing,USOM,.com,4
http://ptt-gav.life,phishing,USOM,.life,4
https://wet-envelope-beam-laser.trycloudflare.com/rechung.pdf,phishing,URLhaus,.com,4
http://ecolux-comfort.com,phishing,usom,com,4
http://trpttgovqs.icu,phishing,USOM,.icu,4
http://seninicinbufirsatlarburada.monster,phishing,usom,monster,4
http://a1o1kacmazfirsat.nsixo.ru.com,phishing,usom,com,4
http://beta876.yazilimdestegi.org,phishing,USOM,.org,4
http://antalyasehirlerarasinakliyat.biz.tr,benign,CC-MAIN-2024-1614,.biz.tr,4
http://20gb-bizbizeyeterizturkiyem.com,other_malicious,USOM,.com,1
http://karacastore.org.tr,other_malicious,USOM,.tr,0
http://eqnbfinans-facebooksonuclari.com,other_malicious,usom,com,1
http://yatirim-defteri.online/?_lp=1&_token=uuid_3m8edp02ncg1_3m8edp02ncg1675a8abe558581.76804214&fbclid=iwzxh0bgnhzw0cmtaaar2hynkqhcel99borjouatjrgekid8ubvhtbc_7itiugzyjdl9ejtt8-yqq_aem_zfasootc7oencxivdykizg&utm_campaign=%7b%7bcampaign.name%7d%7d&utm_source=%7b%7bsite_source_name%7d%7d&utm_placement=%7b%7bplacement%7d%7d&campaign_id=%7b%7bcampaign.id%7d%7d&adset_id=%7b%7badset.id%7d%7d&ad_id=%7b%7bad.id%7d%7d&adset_name=%7b%7badset.name%7d%7d&pixel=930141078442151&_token=uuid_3m8edp02ncg1_3m8edp02ncg1675a8abe558581.76804214,phishing,USOM,.online,3
http://m-gratis.itafricagroup.com,malware,usom,com,4
http://backup.yjfyxbktuwsg.com,phishing,usom,com,4
http://www.bakfietsservice.nl/index.php?option=com_content&view=article&id=119:kratje&catid=25:accessoires&Itemid=39,malware,,.nl,1
http://ficnecwxpqwftazmlck.info,other_malicious,usom,info,1
http://islemservisim.com,phishing,usom,com,4
http://budget-arackiralama.space,other_malicious,USOM,.space,1
http://lidergibikampanya.com,phishing,USOM,.com,4
http://bireyselqnb-onlinebasvur.ga,other_malicious,usom,ga,1
http://martfirsati.com,phishing,usom,com,4
http://bimcelljx.com,phishing,USOM,.com,4
http://123yastaskas965874521.com,phishing,usom,com,4
http://muayenehizmetleri.com.tr,other_malicious,USOM,.tr,0
http://central-heritage-square.com,other_malicious,usom,com,1
http://indiapostbs.sbs,other_malicious,USOM,.sbs,1
http://mybankicbc.com//client_index.php,phishing,,.com,4
http://paparaks.com,phishing,USOM,.com,4
http://teknolojidagitimiparibuhediyesorgula-com.tk,phishing,USOM,.tk,3
http://aviskiralamaonline.com.tr,other_malicious,USOM,.tr,0
http://bnglobalpower.sbs,other_malicious,USOM,.sbs,1
http://btcturkpro.tr-sso.com,phishing,USOM,.com,4
http://telifhaklari-merkezi.com,other_malicious,usom,com,1
http://adobedownloadupdate.com,phishing,usom,com,4
http://aktsecurity.com,phishing,USOM,.com,4
http://sosyal-konut.com,phishing,USOM,.com,4
http://inventiveharmony.cfd,other_malicious,USOM,.cfd,1
http://www.lacollina.org/chi-siamo/consiglioamministrazione-cooperativa-la-collina.html,malware,,.org,4
http://modernviewpoint.cfd,phishing,usom,cfd,4
http://netcant.com,phishing,usom,com,4
https://www.midyat.av.tr/tr/our-team.html,benign,CC-MAIN-2026-7958,.tr,4
http://www.ic-delta.ru/portfolio/item/6,other_malicious,,.ru,0
http://internetqnbfinans.com,other_malicious,USOM,.com,1
http://hgs-yukleme-merkezi.com,other_malicious,USOM,.com,1
http://garantifirsatbankasi.duckdns.org,phishing,USOM,.org,2
http://kurumsalfilo.com.tr,other_malicious,usom,com.tr,0
http://matern-eger.de/uyitfu65uy,other_malicious,usom,de,0
http://mayisfirsatlari.com,phishing,USOM,.com,4
http://vakifbank66yilhediyesi.com,phishing,usom,com,3
http://kxrtaldattt.com,phishing,USOM,.com,4
http://venturegroupit.com/vankeowin.com/9e1dddbb464eeab398289e856559b95d/,phishing,,.com,4
https://www.ruggedshells.com/?_scpr=fax0poszxfasguihcvmr4wwj,other_malicious,PhishTank,.com,0
http://iadekanunu.com,phishing,USOM,.com,4
http://trbnacer.com.tr,other_malicious,USOM,.tr,0
http://newhelptellffihakkidesstek.ga,other_malicious,USOM,.ga,1
http://bimcellspamataninallahini.com,phishing,USOM,.com,4
http://nvirndvuprotobil.net,phishing,usom,net,4
http://muayne-randevual.online,other_malicious,usom,online,1
http://turkiyebuyukdevlet.sbs,other_malicious,USOM,.sbs,1
http://firsatlar.github.io,phishing,USOM,.io,4
http://boughtitsoldit.com/component/virtuemart/index.html?page=shop.search,phishing,,.com,4
https://www.aedikmen.av.tr/index.php?p=Products&pub_id=3701&sort_type=rel-desc&page=4,benign,CC-MAIN-2026-10828,.tr,1
http://alegrow.com.br,other_malicious,,.br,0
http://paribuhemenbasvur.com,phishing,USOM,.com,4
http://tbblimityukselt.com,phishing,USOM,.com,4
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://aidat-iade-portpanel.online,phishing,USOM,.online,4
http://osbank.co,phishing,usom,co,4
http://eylulayfirsatlari.com.tr,phishing,USOM,.tr,0
http://acikmobilldeniz.gq,phishing,usom,gq,4
http://douglascattlecompany.homestead.com/files/douglas_cattle_company_homepage.htm,phishing,,.com,4
http://wwwbetasegura9-viabcpi.com/iniciar-sesion,phishing,,.com,4
http://etkinbimcell-demo.com,phishing,usom,com,4
http://campany-jullly-sistembonusu.net,other_malicious,usom,net,1
http://ruya-gibi-nisan.net.tr,phishing,USOM,.tr,4
http://14haziranakfirsatlarim.online,phishing,USOM,.online,4
http://hgsonlinepttavmxx.org,phishing,USOM,.org,4
http://sonakbank.vercel.app,phishing,usom,app,2
http://mobil-siparis-101e-ozel.duckdns.org,phishing,usom,org,2
http://gibportaldijital.com,phishing,usom,com,4
http://news-cov19att.com/,phishing,,.com,0
http://item-number-697784372223.epizy.com/?i=2,phishing,,.com,0
http://www.rugbyzwolle.nl/rugby/op-de-hoogte-blijven,other_malicious,,.nl,0
http://akbankonline.online,phishing,usom,online,4
http://avisfilorent.com,phishing,usom,com,4
http://goodoldtoupdate.bid,phishing,USOM,.bid,4
http://bimcellwqxx.org,phishing,usom,org,4
http://apple.identityverificaition.com,other_malicious,,.com,1
http://mailing-officemangemnt-mail.me,other_malicious,usom,me,1
http://www.ergezen.av.tr/index-2.html,benign,CC-MAIN-2019-6986,.tr,4
http://yzbirilekolaysiparis.com,phishing,USOM,.com,4
http://enpara-cekiliszamani.vg,phishing,usom,vg,3
http://fraud-payment.com,scam,,.com,4
http://sonneteck.com/wp-content/plugins/yith-woocommerce-wishlist/plugin-fw/licence/templates/panel/activation/activation.php,phishing,USOM,.com,4
http://kkampanyalarin.cyou,phishing,usom,cyou,4
http://kracylsonfrt.com,phishing,usom,com,4
http://mobilaccount1.site,phishing,usom,site,4
http://m-islemler2025.zanity.net,phishing,USOM,.net,4
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=2&vsig4_1=6,phishing,,.nl,4
http://technet.microsoft.com/en-us/windowsserver/2000/,phishing,,.com,4
http://onlinetl-paketyuklemelo.com,other_malicious,USOM,.com,1
http://www.barric.co.uk/news/rohs-surviving-the-changes.htm,other_malicious,,.uk,0
https://ziedalscy.pl/koao/pages/login.php,phishing,PhishTank,.pl,4
http://binancr.com.tr,other_malicious,usom,com.tr,0
http://www.intercredit.lt/en/career,other_malicious,,.lt,0
http://decsol.com.ar,other_malicious,,.ar,0
http://ziraatcepislemi.com,phishing,USOM,.com,4
http://coksatanizeltas.sbs,other_malicious,USOM,.sbs,1
http://ackredikampanya.com.tr,phishing,USOM,.tr,0
http://14bimcell.net,phishing,USOM,.net,4
http://yaraticilikvakfi.com,malware,usom,com,4
http://teslatradingbot.com,phishing,USOM,.com,4
http://firsatcuzdn.com,phishing,usom,com,4
http://activateappleid.com,phishing,usom,com,4
http://www.cs.usyd.edu.au/~peter/,phishing,,.au,4
http://www.windley.com/archives/2006/02/alan_kay_is_com.shtml,phishing,,.com,4
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://bimcellpztaksam47.com,phishing,USOM,.com,4
http://johnluis33.tk,phishing,USOM,.tk,4
http://baykarmagaza.noticeable.news,other_malicious,USOM,.news,1
http://grntdeneme.tk,phishing,USOM,.tk,4
http://denizislemlerinfast.online,phishing,usom,online,4
http://cepanahtarkampanya.com,phishing,usom,com,4
https://aviator-chek.online/firewall/filearchiver.rar,other_malicious,URLhaus,.online,2
http://taliban157.hopto.org,phishing,usom,org,2
http://stanleysubatozeltkelfiskatlfa101.store,malware,usom,store,1
http://destekvakifkampanyasi.surge.sh,phishing,USOM,.sh,2
http://bimcelltlucuzkazan.com,phishing,usom,com,4
http://sesisitmer.com/wp-content/doc/En_us/Invoice-94768902,phishing,usom,com,4
http://yttrsiqorta.com.tr,other_malicious,usom,com.tr,0
http://mobile-personalite30hrs.com/,phishing,,.com,0
http://www.portaplus.pt/produtos/automatismos/portoes-de-correr/deimos,other_malicious,,.pt,0
http://doutorled.eco.br,other_malicious,,.br,0
https://workflow-rest-wars-cargo.trycloudflare.com/file/fac_2026_5984951219.zip,phishing,URLhaus,.com,2
http://terksnacan23sacan.cfd,other_malicious,usom,cfd,1
http://cpcalendars.tramersorguekrani.net,other_malicious,USOM,.net,1
https://baytownfc.com/kk/sso.login/index.php,phishing,PhishTank,.com,4
http://denizbanktoggcekilis.tk,phishing,USOM,.tk,3
http://arresy.cf,phishing,usom,cf,4
http://erte-cimere-iade.com,phishing,USOM,.com,4
http://telifhaklari.info,other_malicious,USOM,.info,1
http://siparisurunpay.online,phishing,usom,online,4
http://2024sharepoint.lat,other_malicious,USOM,.lat,1
http://www.gammamac.it/component/virtuemart/index.html?page=shop.browse&keyword=1066,other_malicious,,.it,1
https://csgoxfast.com/,phishing,,.com,0
http://saraty.com.br/index.php?option=com_mailto&tmpl=component&link=4a5713a8e92bf9bc6af56b504ed439e3c6017dbb,malware,,.br,1
http://www-halk-bank-hediye.tk,phishing,USOM,.tk,3
http://www.colegiovalledelmiro.es/es/proyectos-internacionales/comenius/proyecto-comenius-our-green-world/members,other_malicious,,.es,0
http://sigortamnetn.com.tr,other_malicious,USOM,.tr,0
http://strategyiceberg.top,malware,USOM,.top,1
http://enparadestek.com,phishing,usom,com,4
http://bimcellkiratli.com,phishing,usom,com,4
http://www-ptt.com.tr,phishing,USOM,.tr,0
http://articoamerican.com.br,other_malicious,,.br,0
http://uyap-sorgusu.online,other_malicious,USOM,.online,1
http://yeniyilacikdenizmobilv2.co,other_malicious,usom,co,1
http://www.sbay.org/sbay-newsgroups.html,phishing,,.org,4
http://sourceupgradingclear.stream,other_malicious,USOM,.stream,1
http://www.aptik.or.id/artikel,other_malicious,,.id,0
http://ig-globalsupport.com,phishing,usom,com,4
http://signine6lddiss2t.duckdns.org,phishing,usom,org,2
http://bizimle-zor-yarisirlar.sbs,other_malicious,usom,sbs,1
http://reklam24fb00kstart.com,phishing,usom,com,4
http://redeitt.com,phishing,usom,com,4
http://nufusislemleri.website,phishing,USOM,.website,4
http://www.colegiovalledelmiro.es/es/english-at-miro,other_malicious,,.es,0
http://sahibindenparamguvende.website,phishing,usom,website,3
http://tdmsecurity.social,phishing,USOM,.social,4
http://explainvees.sbs,other_malicious,USOM,.sbs,1
http://kampanyasi.org,phishing,usom,org,4
http://aquariama.tk,phishing,,.tk,4
http://terane.tk,phishing,USOM,.tk,4
http://teranowwa.cf,phishing,USOM,.cf,4
http://paribu.hediyezamani.com,phishing,usom,com,3
http://gelirgelirindirimlerfir.com,other_malicious,USOM,.com,1
http://emigratecomplacency.top,malware,usom,top,1
http://hadisendebizekatil.com.tr,other_malicious,usom,com.tr,0
http://4kqd3hmqgptupi3p.2y4t6f.bid,phishing,usom,bid,4
http://javascript.cooldev.com/scripts/coolmenu/,malware,,.com,4
http://operatordunyasi.com,malware,USOM,.com,4
http://parimtr-iademial.com,phishing,USOM,.com,4
https://storage.googleapis.com/ajyfvbhadmbcdkbvjajvh2.appspot.com/rbevsa/KAVJDVHABVYDADV.html,phishing,,.com,4
http://aldinbrasicay.lat,other_malicious,usom,lat,1
http://creative-decorating.co.uk/more-about-us.html,malware,,.uk,4
http://www.chaossoftware.com/chaos32-plugins-tc2palm.html,malware,,.com,4
http://vakifbankhediyeleri.online,phishing,USOM,.online,3
http://mobil-ilanlarimiz-tr.com.tr,other_malicious,USOM,.tr,1
http://www.port-of-kiel.com/?clang=en,other_malicious,,.com,0
http://paparayatirma.com,phishing,usom,com,4
http://'community.wizards.com/go/forum/view/75862/135546/Star_Wars\%C2\%AE__Minis_HQ',malware,,.com,1
http://pnmgghschool.edu.bd,other_malicious,,.bd,0
http://sahzadeads.cfd,other_malicious,USOM,.cfd,1
http://lahorewholesalemarket.com/wp-config-ini.php,phishing,usom,com,4
http://cars-online.shop,phishing,USOM,.shop,4
http://emigratecomplacency.top,malware,USOM,.top,1
http://paribubox-hediyevakti.com,phishing,USOM,.com,3
http://onedrive.agency,phishing,USOM,.agency,4
http://internetsubesi-turkiyefinans.com,other_malicious,USOM,.com,1
http://sbdimagenes.com.ar,other_malicious,,.ar,0
http://paribu1000xrp.co.vu,phishing,USOM,.vu,4
http://p-ttmobileozel.cfd,other_malicious,USOM,.cfd,1
http://enucuzsayfasi.com.tr,other_malicious,usom,com.tr,0
http://ptt-avmm-hgs.fun,phishing,USOM,.fun,4
http://www.ic-delta.ru/info/articles.1,other_malicious,,.ru,0
http://avis-tr-r.pw,other_malicious,usom,pw,1
http://hgswptt-sabahvzsns.com,phishing,USOM,.com,4
http://rentoto-kiralikaraclar.sbs,other_malicious,usom,sbs,1
http://discoverislem.22web.org,phishing,usom,org,4
http://evatandasislemleri.com,phishing,usom,com,4
http://sanaozelkmpnyaaa.info,other_malicious,usom,info,1
http://www.kolumbus.fi/vitali.kaufman/gch/,other_malicious,,.fi,0
http://hemenislem.com,phishing,usom,com,4
http://mobilaktivasyon.com,other_malicious,usom,com,1
http://www.mangosoft.com/products/mangomind/,phishing,,.com,4
http://onlineyeniaktarma-ekranin.site,other_malicious,USOM,.site,1
http://server1.sqsendy.shop,phishing,USOM,.shop,4
http://mail.acikdenizhizmet.gq,phishing,USOM,.gq,4
http://goodoldtoupdate.bid,phishing,usom,bid,4
http://sanalavmp-ttmarket.com,phishing,USOM,.com,4
http://nvirndvuprotobil.net,phishing,USOM,.net,4
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/2.html,phishing,,.info,4
https://kku-account.weebly.com/,phishing,PhishTank,.com,0
http://www.versatilityphoneshop.co.uk/music-on-hold.html,phishing,,.uk,4
http://www.engin.umd.umich.edu/CIS/course.des/cis400/simula/simula.html,phishing,,.edu,4
http://tok-bsvr.com.tr,other_malicious,USOM,.tr,0
http://istanbulpropertyfund.com,phishing,usom,com,4
http://intcomparavitque.online,other_malicious,usom,online,1
http://kiralikarabacimerkezirent.com.tr,phishing,usom,com.tr,0
http://fatsasubeleriindirim.online,other_malicious,usom,online,1
http://dolap-guvenli.com.tr,phishing,usom,com.tr,4
http://icloud-onlineweb.com,phishing,USOM,.com,4
http://accountsecuritychange.com,phishing,USOM,.com,4
http://isbankkatilbitiklaiade.duckdns.org,phishing,USOM,.org,2
http://telifhakkidesstekmerkezi.com,other_malicious,USOM,.com,1
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://www.defvibes.nl/diensten/webdesign/domein-registratie.html,malware,,.nl,4
http://kadinlarkazansin.com.tr,other_malicious,usom,com.tr,0
http://onlinekolay.com.tr,other_malicious,usom,com.tr,0
http://guvenodeguvenleteslimal.com.tr,other_malicious,USOM,.tr,0
http://brnd-thlz34.ignorelist.com,phishing,usom,com,4
http://agutroesxjskjaxinxrimleri.com,other_malicious,USOM,.com,1
http://sparkasse-privatkunden.info,other_malicious,USOM,.info,1
http://alisveris-dunyam.com,other_malicious,USOM,.com,1
http://olockerkca324x34xsad.bond,other_malicious,USOM,.bond,1
http://ramazannnn.com.tr,other_malicious,USOM,.tr,0
http://kukutrustnet777.info,other_malicious,USOM,.info,1
http://iade-hizmetleri.com,phishing,usom,com,4
http://bota-invest.com,phishing,USOM,.com,4
http://m-papara.com,phishing,usom,com,4
http://www.jsjgw.com/news_Detail.aspx?n_id=4039,phishing,,.com,4
https://github.com/ambassadorscoders/togonon_motiv.poster/releases/download/v2.0/software.zip,other_malicious,URLhaus,.com,2
http://www.teamirs.com/surgassist.htm,phishing,,.com,4
http://www.aptik.or.id/warta-aptik/warta-aptik-74,other_malicious,,.id,0
http://gonderi-takip9.org,other_malicious,USOM,.org,1
http://zraathemenhazir.com.tr,other_malicious,USOM,.tr,0
