url,class_final,source,tld,predicted
http://s-dolap-param-guvende-hizmet-shop.com,scam,usom,com,1
http://ahdaratlegalservices.com:8080/cloud/mscom.ocx,malware,urlhaus,com,4
http://paribudestekduyuru.com,phishing,USOM,.com,4
http://iadesube.com,phishing,usom,com,4
http://bincellonlineislemler.com,phishing,USOM,.com,4
http://daltonchecker.com.tr,other_malicious,USOM,.tr,0
http://sigortamyeni.net,other_malicious,USOM,.net,1
http://ajmanz.gq,phishing,USOM,.gq,4
http://promosyonlarim.com.tr,other_malicious,usom,com.tr,0
http://ziratbankcep.online,malware,USOM,.online,1
http://universityofmhealth.biz,phishing,usom,biz,4
http://aktuelfirsatin.com,phishing,usom,com,4
http://pandemidestekleri.com,other_malicious,usom,com,1
http://securityakbsorgulaservis.com,phishing,USOM,.com,4
https://www.old.vps.exoret.com/,phishing,,.com,0
http://garantimobilsube-com-tr.ga,other_malicious,USOM,.ga,1
http://ceptesok.hosgeldin2026.cfd,phishing,USOM,.cfd,4
http://afyon.accommodation.tr,benign,CC-MAIN-2017-74,.tr,4
http://frustrationeccentric.top,malware,USOM,.top,1
http://a101firsatiniz.com,phishing,USOM,.com,4
http://www.aburt.com/arcadepc/,phishing,,.com,4
http://hizlikredbifirstatlariniz.sbs,phishing,USOM,.sbs,4
http://xn--trk-hoa.iyem.dev,phishing,USOM,.dev,4
http://dsadptft.com,phishing,usom,com,4
http://wotug.ukc.ac.uk/parallel/environments/pvm3/tape-pvm/,phishing,,.uk,4
http://adiyamanlilarfordservis.com.tr,benign,CC-MAIN-2022-471,.tr,4
http://e-devlt-imzaislem.com,phishing,USOM,.com,4
http://bntrkripto.info,scam,USOM,.info,4
http://basvurulari.com.tr,benign,CC-MAIN-2025-39,.tr,1
http://kayleightaylorphotography.com,malware,USOM,.com,4
http://5yil-ozelfirsat.com,phishing,usom,com,4
http://ziratbankcep.online,malware,usom,online,1
http://flovaz138.cemiteriobonfim.com,other_malicious,USOM,.com,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=903&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-10820,.tr,1
http://herkesebizden20gbnet.com,phishing,usom,com,4
http://www.colegiovalledelmiro.es/es/ique-es-la-fp/instalaciones-por-familia-profesional,other_malicious,,.es,0
http://aenbibooks.com.tr,benign,CC-MAIN-2022-678,.tr,4
http://islemiinkolayi.app,phishing,usom,app,4
http://halklasigortam.net,other_malicious,USOM,.net,1
http://onlinete-bfirsati.com,phishing,USOM,.com,4
http://811inboard.aeroprimelink.za.com,other_malicious,USOM,.com,1
http://infinitesaturation.top,malware,USOM,.top,1
http://hizlligecis-hizlligecissistemi.ga,other_malicious,USOM,.ga,1
http://ggibt.com,phishing,USOM,.com,4
http://wisecode.b2b.hc360.com/dcsw8krzufhcfnncczq87vdyc_2c7r/njs.gif?dcsuri=/nojavascript&WT.js=No,malware,,.com,1
http://btexendestektr.com,malware,USOM,.com,4
http://turuncuo.com,other_malicious,usom,com,1
http://izmirlimfast-yklee.net,phishing,USOM,.net,4
http://basvur-ailevgenc.pw,other_malicious,USOM,.pw,1
http://taxqwoxq1.app,phishing,usom,app,4
http://emergencytoolz.pw,other_malicious,usom,pw,1
http://kullanicimerkezim.net,phishing,usom,net,4
http://paribugift.co.vu,phishing,usom,vu,4
http://www.eweek.com/c/a/Linux-and-Open-Source/Microsoft-Mum-on-Unix-Licensing-Move/,phishing,,.com,4
http://toplusorguislemi.com,phishing,usom,com,4
http://eylulayinafirsatkampnyasi.tech,phishing,usom,tech,4
http://online-paribudestek.com,phishing,usom,com,4
http://www.abovestandard.nl/administrator/components/com_abcalendar/load.php?view=3&cid=1,malware,,.nl,4
http://support.microsoft.com/?kbid=177077,phishing,,.com,0
http://promosyonlarim.cyou,other_malicious,usom,cyou,1
http://alisveris-indirimleri.online,other_malicious,USOM,.online,1
http://docs.mypasskey.info,other_malicious,USOM,.info,1
http://hiringassessment.com,phishing,USOM,.com,4
http://s-mobil.link-tr.com.tr,other_malicious,USOM,.tr,1
https://pub-4c182737706e41d29aee6cc5517f834d.r2.dev/cntncsbnyeft134.bin,phishing,URLhaus,.dev,2
http://aracmuaynnxetucrt.com,phishing,usom,com,4
http://qnbfinanscin.com,other_malicious,USOM,.com,1
http://avalonorganics.work,phishing,USOM,.work,4
http://www.securityspace.com/dns/index.html,phishing,,.com,4
http://ecimer-iade.org,phishing,USOM,.org,4
http://online-yapceponay.vercel.app,phishing,USOM,.app,2
http://paribudandestek.com,phishing,USOM,.com,4
http://pttonlinemarkeet.online,phishing,USOM,.online,4
http://prinsenboat.com,phishing,,.com,4
https://oracle-ayano-9-trends.ghost.io/rubio-podium-defer-repositioning-watch-pattern/,phishing,PhishTank,.io,4
http://olay-tarayici-gir.myonlineportal.ch,other_malicious,usom,ch,1
http://govtr.net,other_malicious,usom,net,1
http://penetrationhum.top,malware,usom,top,1
http://wuteh.a100.com.pl/wp-includes/images/2020dhl_topscript/dhl_topscript/source/index.php?email=c.matsiev@kit.kr.ua,malware,,.pl,1
http://www.norzwebmarketing.com/it/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5ub3J6d2VibWFya2V0aW5nLmNvbS9pdC9ob21lL3BlcmNoZQ==,malware,,.com,1
http://bizgeldikbimcell.com,phishing,USOM,.com,4
http://marineplot.com,phishing,USOM,.com,4
http://www.construtoraelevacao.com.br/noticias/ete-taubate-vencedora-de-concurso,malware,,.br,4
http://scr19.net,malware,usom,net,4
http://nvirazzndxevuxhmzxextixw.net,phishing,USOM,.net,4
http://buradakacmazfirsarlat.com.tr,phishing,usom,com.tr,4
https://onlinetalker.urest.org/,other_malicious,PhishTank,.org,0
http://harikasubatayiburada.com.tr,malware,usom,com.tr,0
https://www.bptandogan.av.tr/2020/11/16/soundtrack-filma-lady-exclusive-music-2/,benign,CC-MAIN-2022-5555,.tr,4
https://www.aedikmen.av.tr/muhammed,benign,CC-MAIN-2026-920,.tr,4
https://github.com/hyperbolic531/makethen/raw/refs/heads/main/a-739pcs.zip,other_malicious,URLhaus,.com,2
http://antaresquimica.com.br,other_malicious,USOM,.br,0
http://erdaldemir.av.tr/index.php?option=com_k2&view=itemlist&task=user&id=63945,benign,CC-MAIN-2019-6260,.tr,1
http://sherwoodexclusiveresort.com,phishing,usom,com,4
http://xrziratten.com,malware,USOM,.com,4
http://agustosayfirsati.com.tr,phishing,USOM,.tr,4
http://verify-b-c-p.dns-cloud.net/,phishing,,.net,0
http://mrkxtfrssatlri-brrdamrktt.com,phishing,USOM,.com,4
http://pttavmhftasnu.com,phishing,USOM,.com,4
http://www.ericphelps.com/scripting/,malware,,.com,4
http://istanblkrt.com,phishing,usom,com,4
https://www.penbeunerkeskin.av.tr/en/contact/,benign,CC-MAIN-2026-13792,.tr,4
http://bitexens.co.vu,malware,USOM,.vu,4
http://bnstrc225ktlm.com,malware,USOM,.com,4
http://iadesistemicumhurbaskanligi.com,phishing,usom,com,4
http://homesfetesr.com.tr,other_malicious,USOM,.tr,0
http://criandobolos.com.br,other_malicious,usom,com.br,0
http://kovebratnyt.servemp3.com,malware,USOM,.com,4
http://guvenli-satis-yap.site,phishing,usom,site,4
http://bizlerinsizfirsati.com,phishing,usom,com,4
http://familyadventurequest.com,phishing,USOM,.com,4
http://acikdenizsube.ga,other_malicious,USOM,.ga,1
http://hsr.col.tracer.tk,phishing,usom,tk,4
http://sokozelfirsat.com,phishing,USOM,.com,4
http://www.franekwilkomirski.pl/podzikowania/6-qheart-for-heartq-17052008-warszawa-klub-qapartamentq.html,phishing,,.pl,4
http://batutik.com.ua/produkcziya/batutigorki/59-gorka.html,malware,,.ua,4
http://onlnebasvruiadleri.com.tr,other_malicious,USOM,.tr,0
http://www-icloud-find.com,phishing,USOM,.com,4
http://takosuke3.work,phishing,usom,work,4
http://akmobildecebindefaizsizfirsatin.online,phishing,USOM,.online,4
http://describecarve.top,malware,USOM,.top,1
http://verification-mobile.site,phishing,USOM,.site,4
http://eylul-cimeriadesi.com,phishing,USOM,.com,4
http://hutime.kr/board/editor/uploaded/img/DHLAUTO/dhl.php?rand=jlplfeh.biagdbudwrlwvueoahusrdh.ffr,phishing,,.kr,4
https://csgoguns.ru.com/,other_malicious,,.com,0
http://www.mustafakemalyilmaz.av.tr/tr/a%20styledisplayblock%20width155px%20height58px%20textdecorationnone%20color444%20backgroundurlhttpsturkodemecomtrtahsilatimagesetahsilatpng%20norepeat%20padding12px%2010px%2030px%2085px%20fontbold%2013px%20tahoma%20hrefhttpsturkodemecomtrtahsilatdefaultaspxkecdec4bbd29d459581c4bb95f25cdbcc%20targetblankmky%20hukuk%20burosubr%20odeme%20yapmak%20icin%20tiklayiniza.php,benign,CC-MAIN-2026-9277,.tr,1
http://batterytop.com,malware,USOM,.com,4
http://kb.mozillazine.org/Implementing_XPCOM_components_in_JavaScript,malware,,.org,1
http://featureinaugurate.top,malware,usom,top,1
http://aisp74.asso.fr/y872ff2f,other_malicious,USOM,.fr,0
http://www.versatilityphoneshop.co.uk/bt-versatility-maintenance.html,phishing,,.uk,4
http://buddylucrative.top,malware,usom,top,1
http://www.croftsoft.com/portfolio/backpropxor/,phishing,,.com,4
http://www.jcorporate.com/html/products/expresso.html,malware,,.com,4
http://tr-islemler.com,phishing,usom,com,4
http://subatfirsat.cfd,malware,USOM,.cfd,4
http://binansce.com.tr,other_malicious,USOM,.tr,0
http://indirimleriniza101yeni.com,other_malicious,USOM,.com,1
https://github.com/sethudevasenapathy92/gtao_solosession/raw/refs/heads/main/gtao_solosession/solo-session-gta-v2.3.zip,phishing,URLhaus,.com,2
http://ucretsizislemlerigovtr.com,phishing,usom,com,3
http://comt-xfirsattall.net,phishing,USOM,.net,4
http://yapkedi-birey.com,malware,USOM,.com,4
http://hgs-yukle.info,other_malicious,USOM,.info,1
http://axsessfirsatlar.com,phishing,USOM,.com,4
http://yaztadindakislikfirsatlar21.com,phishing,USOM,.com,4
http://wwww-kasim-iadesorgulama.org,phishing,usom,org,4
https://demo.mkt.exoret.com/,phishing,,.com,0
http://reaktivieren-icscard.nl,other_malicious,USOM,.nl,1
http://sahibindenarabam.com.co,phishing,USOM,.co,4
http://myadidas.buzz,phishing,usom,buzz,4
http://1o1onlinefirsat.com,phishing,USOM,.com,4
http://a-z.tr/space?term_id=29,benign,commoncrawl_tr,,4
http://dgvision.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
https://www.aedikmen.av.tr/index.php?p=Products&pub_id=1013&sort_type=rel-desc&page=2,benign,CC-MAIN-2026-10825,.tr,1
http://hgsyukle-ptt.website,phishing,USOM,.website,4
http://qnbfinanswebonlinebasvur.com,other_malicious,usom,com,1
http://haftaninfirsatlar.org.tr,phishing,USOM,.tr,4
http://troikacapital.ru/registratsiya_ooo_v_moskve_i_moskovskoy_oblasti,malware,,.ru,1
http://online-hizmet-com.ga,other_malicious,usom,ga,1
http://birlik-guc-irtibat-diyalogtr.com,malware,usom,com,1
http://vakifkampanyaduyuru.rf.gd,phishing,usom,gd,4
http://www.pocketmac.net/products/pmsafariscrapbook/safari.html,malware,,.net,4
http://paribturkiyehizmet.com,phishing,usom,com,4
http://yusufsepet.com,phishing,USOM,.com,4
http://myfilo.hedefyat.com.tr,phishing,usom,com.tr,4
http://harcamanbitmez.com.tr,other_malicious,usom,com.tr,0
http://alisveritebyayidmirimleri.com.tr,other_malicious,USOM,.tr,0
http://qnbfinans-parapuanim.com,other_malicious,USOM,.com,1
http://colegadeestudo.com.br,other_malicious,usom,com.br,0
http://sistemrandevuborclanma.net,other_malicious,usom,net,1
http://www.dswsoft.com/dbn.html,phishing,,.com,4
http://hsg-bakiyesi.ga,other_malicious,usom,ga,1
http://vodafone.prizetele.com,scam,USOM,.com,4
http://bimcellesenyurt.net,phishing,USOM,.net,4
http://cryptome.org/0005/net-sec-ever.htm,scam,,.org,4
https://theloghouse.co.in/.vc,other_malicious,,.in,0
http://degianarnarataa.click,malware,usom,click,1
http://urunsatis-shbnden-paramguvende-com.tk,scam,USOM,.tk,1
http://sahinhurdageridonusum.net/96399M/SWIFT/Business/,phishing,usom,net,4
http://subatinsonfirsatlari.com,malware,USOM,.com,4
http://bislem.net,phishing,usom,net,4
http://transferyapkazan.com,malware,USOM,.com,4
http://qnb-islemler.online,phishing,USOM,.online,4
http://habbo-zyn.blogspot.com/2010/06/habbo-zyn-jogue-aqui.html,phishing,,.com,4
http://saraty.com.br/index.php?option=com_rokdownloads&view=file&id=32:backup,malware,,.br,1
http://nearwalliet.com,phishing,USOM,.com,4
http://14nisangarantifirsat.online,phishing,USOM,.online,4
http://izmirkartimyuklee.site,phishing,USOM,.site,4
http://btcturkpro.co.com,phishing,usom,com,4
http://hepsiburadamlojistik.com,phishing,usom,com,4
http://www.franekwilkomirski.pl/component/content/article/2-wiadomoci/10-moj-brat-filipek.html,malware,,.pl,4
http://geriyednksorgu2025.my,other_malicious,usom,my,1
http://swimmerratify.top,malware,usom,top,1
http://haberinolsuniadekacirma.com,phishing,usom,com,4
http://sahbinden-bireysel-ilan.com.tr,other_malicious,usom,com.tr,1
http://26subatiniz.click,malware,usom,click,1
http://hepberaberyaptigimizsiparisler.com.tr,phishing,usom,com.tr,4
http://aracmuayeneislemleri.com,phishing,usom,com,4
http://www.tipjar.com/dnconsult/QuantumGo.htm,malware,,.com,4
http://muhtarabi.net,malware,USOM,.net,4
http://homesfter.com.tr,other_malicious,USOM,.tr,0
http://paribuyeniyilcekilisi.ml,phishing,USOM,.ml,3
http://afdlhost.com/db_template.php,phishing,usom,com,4
https://ricardoeletro-hom.i9xp.net.br/Checkout,other_malicious,,.br,1
http://temmuzfirstlxr.com,phishing,USOM,.com,4
https://sedatdurna.av.tr/elementor-2063/,benign,CC-MAIN-2026-14894,.tr,4
http://gunlukkiralamayap.pw,other_malicious,USOM,.pw,1
http://guvenlitlkontoryukleme.com,phishing,usom,com,4
http://erzincanlisubesindeler.com.tr,other_malicious,usom,com.tr,0
http://ofkjihckckbj.pw,other_malicious,usom,pw,1
http://ziraat-maximumsubesi.com,other_malicious,USOM,.com,1
http://a101-eylulfirsatlari.site,phishing,USOM,.site,4
http://vakifkatilim.fringe-benefit.com,phishing,usom,com,4
http://sinirsizevinterneti.com,phishing,USOM,.com,4
http://zorluvakfi-destek-burs.site,other_malicious,USOM,.site,1
http://ilkbaharindirimleria-101.site,other_malicious,USOM,.site,1
http://panterax.com.tr,other_malicious,USOM,.tr,0
http://vsdderrdvt-sadvtt.com,phishing,USOM,.com,4
http://avisonlineislemler.com,phishing,usom,com,4
http://denizfirsatlari.com.tr,phishing,USOM,.tr,4
http://sigortayenile.site,other_malicious,usom,site,1
http://omvexe.shop,malware,USOM,.shop,1
http://paketlerimiz20gb.com,phishing,usom,com,4
http://alpsevimlisoyyatirim.com.tr,benign,CC-MAIN-2024-422,.tr,3
http://subesiz-vakifbnks.ga,other_malicious,usom,ga,1
http://i-subem2019.tk,phishing,usom,tk,4
http://mpaributr.com,phishing,usom,com,4
http://nimc.cf,phishing,USOM,.cf,4
http://wrat.in,malware,USOM,.in,4
http://af5b9868c211h.net,malware,USOM,.net,4
http://yolcuu360.com.tr,other_malicious,USOM,.tr,0
http://www-garanti-com.0fees.us,other_malicious,USOM,.us,1
http://a101kampanyasii.online,phishing,USOM,.online,4
http://cepsubesi20gb.ga,other_malicious,usom,ga,1
http://ptt-avmxler-dgh.com,phishing,usom,com,4
http://kmkkksrogulamagovptthasan2.web.app,phishing,USOM,.app,4
http://g-uncelgiriisiimislemenukayitt.online,phishing,USOM,.online,4
http://ilan-sahibilnden-paramguvende-urunsatinal-com.tk,scam,usom,tk,1
http://e-hizligeciskapisi.gq,phishing,usom,gq,4
http://binancetrlogins1.duckdns.org,phishing,USOM,.org,2
http://finanshizmetleri.cyou,other_malicious,USOM,.cyou,1
http://eiadelergovtrdrsmli.com,phishing,usom,com,4
http://criandobolos.com.br,other_malicious,USOM,.br,0
http://ofioxapkvitgcy.me,malware,USOM,.me,4
http://microsoftsemail.com,phishing,USOM,.com,4
http://rndvu-islem.org,phishing,USOM,.org,4
http://gnclturkeyaid-atiade.net,phishing,usom,net,4
http://alternative.com.tr,benign,CC-MAIN-2024-562,.tr,4
http://aktuelfirsatlarzinciri.store,phishing,USOM,.store,4
http://www.barric.co.uk/about-barric.htm,other_malicious,,.uk,0
http://nowislem.22web.org,phishing,usom,org,4
http://pttgovtronline.site,phishing,usom,site,4
http://isleminizicintiklayin.icu,phishing,USOM,.icu,4
http://hoteldashortencias.com.br/index.php?%2Ffeed%2Fatom.html,phishing,,.br,4
http://teknofestmagaza.hatenablog.com,other_malicious,USOM,.com,1
http://s-paranizguvende.com.tr,phishing,USOM,.tr,4
http://ceptesokonlinefirsatlar.space,phishing,USOM,.space,4
http://izeltasfirsatlari.online,phishing,usom,online,4
http://bayramrahat.com,phishing,USOM,.com,4
http://egov-islemler.com,phishing,usom,com,4
http://randevumualnvii.net,phishing,usom,net,4
http://jfvsdkgcwscymtdqa.in,phishing,usom,in,4
http://kantem-bd566efc2107.herokuapp.com,malware,usom,com,1
http://guvenilirhizmetler.com.tr,other_malicious,usom,com.tr,0
http://sizlerlebizlerlehersey.com.tr,other_malicious,USOM,.tr,0
https://b2b.alcon.tr/robots.txt,benign,commoncrawl_tr,,4
http://mobildenizv2bankaltinyatirim.co.vu,phishing,USOM,.vu,3
http://ofkjihckckbj.pw,other_malicious,USOM,.pw,1
http://ehgspttavm.com,phishing,usom,com,4
http://www-eylul-sorgulamaekranlari.com,other_malicious,USOM,.com,1
http://muhtesemindirimligunler.online,other_malicious,usom,online,1
http://bimcelmmrtodl.com,other_malicious,USOM,.com,1
http://faslanfoslan11.nicepage.io,phishing,usom,io,4
http://cdn.labzires.info,other_malicious,USOM,.info,1
http://www.natureevent.dk/referencer.pdf,other_malicious,,.dk,0
http://active-microsoft.com,phishing,USOM,.com,4
http://mtvivdgibgov.org,phishing,usom,org,4
http://centralgoogle.com,phishing,usom,com,4
http://edevltdeiade2020.com,phishing,USOM,.com,4
http://www.norzwebmarketing.com/it/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5ub3J6d2VibWFya2V0aW5nLmNvbS9pdC9nbG9zc2FyaW8vbW90b3JlLWRpLXJpY2VyY2E=,malware,,.com,1
http://kmsorgulamaaapttgovkm.com,phishing,USOM,.com,4
http://internetsubesi-turkiyefinans.com,other_malicious,usom,com,1
http://socoter.cl/corporativo/index.php?option=com_content&view=article&id=55:lugar&catid=35&Itemid=85,malware,,.cl,1
http://edevjllettniiaden.com,phishing,USOM,.com,4
http://islemguvenligi.com,phishing,USOM,.com,4
http://investorakfirsat.com,phishing,usom,com,4
http://www.obj-sys.com/xbinder.shtml,malware,,.com,4
http://kisaltt.com/PMBRR,phishing,usom,com,4
http://pro.btcturk-detaylar.com,phishing,usom,com,4
http://basvur.denizgununburada.com.tr,other_malicious,USOM,.tr,1
http://www.billh.net/camelotcraftingdaoc/camelotcraftmacrodaocgold.php?loc=screenshot,malware,,.net,4
http://yeniyepyenifirsatlar.com,phishing,usom,com,4
http://turkiyegowtz.pw,other_malicious,USOM,.pw,1
http://zeuspanelhizmetleri.info,other_malicious,USOM,.info,1
http://signinmqgm7d92k0.duckdns.org,phishing,usom,org,2
http://dijital-magaza-net.ga,other_malicious,USOM,.ga,1
http://sigortaafter.online,other_malicious,USOM,.online,1
http://injoeffect.com,phishing,usom,com,4
http://guvenliode.website,phishing,USOM,.website,4
http://bimbayram2.com,other_malicious,USOM,.com,1
http://facebookismetanow.com,other_malicious,usom,com,1
http://merkezisigortacinburada.com.tr,other_malicious,usom,com.tr,0
http://firsotlaramarkaa.cfd,phishing,USOM,.cfd,4
http://www.renja.nl/contact,other_malicious,,.nl,0
http://decemberarbitration.top,malware,USOM,.top,1
http://turkiye20gbvatandasahediye.unaux.com,scam,usom,com,1
http://urunsatis-shbnden-paramguvende-com.tk,scam,usom,tk,1
http://Mosplosaq.accesscam.org,scam,usom,org,4
http://www.fitnessequipmentworldok.com/exercise-bikes?page=shop.product_details&flypage=flypage.tpl&category_id=7&product_id=34,malware,,.com,1
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
https://broadbandonlinecustomerservicess.weebly.com/,other_malicious,PhishTank,.com,1
http://www.portaplus.pt/produtos/automatismos/portoes-de-batente/igea,malware,,.pt,4
https://3dprin.tr/3dfigur,benign,commoncrawl_tr,,4
http://blogs.technet.com/andrew/archive/2008/02/06/sql-server-2008-resource-governor-in-action.aspx,phishing,,.com,4
http://turkfinansbilgileri.com,other_malicious,USOM,.com,1
http://cimer-aidatt.com,phishing,USOM,.com,4
http://www.auctionyourart.com/caroline-ashleighs-blog/181-introducing-new-service-auctionyourestatecom.html,phishing,,.com,4
