url,class_final,source,tld,predicted
https://on-delivery.azurewebsites.net/,phishing,,.net,0
http://garantibbvaint.com,phishing,USOM,.com,4
http://kokisalt.com,phishing,usom,com,4
http://subscribescramble.top,malware,USOM,.top,1
http://downloads-apps-windows.com,other_malicious,USOM,.com,1
http://bisislem.online,phishing,usom,online,4
http://guvenli-getislem.com.tr,phishing,USOM,.tr,4
http://www.roestock.demon.co.uk/isapnptools/,phishing,,.uk,4
http://fdssssssssssssssss.blogspot.in/,other_malicious,,.in,0
http://b1imxcelltlyukleme724bakkiye.com,other_malicious,usom,com,1
http://tablet-basvur1.gq,phishing,USOM,.gq,4
http://westoevillagekindergarten.co.uk,other_malicious,,.uk,0
http://garanti-internet.com,phishing,USOM,.com,4
http://www.environmental-expert.com/article-index.asp,phishing,,.com,4
http://hamaratili.com,malware,USOM,.com,4
http://internetonline-yapikred-sube.com,other_malicious,USOM,.com,1
http://sepetileparamguvende.com.tr,scam,USOM,.tr,1
http://www.crockford.com/javascript/,malware,,.com,4
http://cassiagumrefined.com/js/file/TH98/SWIFT%20(MTC%20103).xlsx,phishing,,.com,4
http://ramazanbereketipttde.cfd,phishing,usom,cfd,4
http://www.documentroot.com/signup.html,phishing,,.com,4
http://everestwebdevelopment.com/mail/hanmail,phishing,,.com,4
http://lusyz-pleskpanelleri-katil.ga,other_malicious,USOM,.ga,1
http://ajidgmailc.temp.swtest.ru,phishing,USOM,.ru,4
http://bimcelll-officiallls.fun,phishing,USOM,.fun,4
http://chartvibration.top,malware,USOM,.top,1
http://aktifsigortam.net,other_malicious,USOM,.net,1
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://www.hotdak.com/freesubmit.htm,other_malicious,,.com,1
http://internetsubesiqnb-finans.com,other_malicious,USOM,.com,1
http://jewsondirect.com,phishing,USOM,.com,4
http://bimcell-tllyukleme.fun,phishing,USOM,.fun,4
http://nedoburda.com.tr,other_malicious,usom,com.tr,0
http://hamaratili.com/7m5md,malware,USOM,.com,4
https://elta-postal.web.app/,other_malicious,PhishTank,.app,0
http://mobildenizyazfirsatlarin.info,phishing,usom,info,4
http://batutik.com.ua/arendabatutov.html,malware,,.ua,4
http://covid19-iadeleraliniz.com,phishing,usom,com,4
http://tronlllineesistemkuveytislems.net,phishing,usom,net,4
http://nextleveltrade.it.com,phishing,usom,com,4
http://hepsiburada.bar,phishing,USOM,.bar,4
http://randevuicinebekleme.com,other_malicious,USOM,.com,1
https://sgkcocukparasi.com/wp-content/themes/danfe/kuvxtwqohui/9475/EmploymentVerification_9475_05072020.zip,phishing,,.com,2
http://katilimvkyeniyilfirsati.com,phishing,USOM,.com,4
http://www.efrem.gr/out/news/nbhyavwc/bhbaa/384d84d858439384d84d85353844d853535353843ae3ae091d0d3faee8d938/tgpoa.htm?345daf3c20f544ea82e8c63877db6438345daf3c20f544ea82e8c63877db6438,malware,,.gr,1
http://troikacapital.ru/registratsiya_ip_v_moskve_i_moskovskoy_oblasti,malware,,.ru,1
http://parachuteelaborately.top,malware,usom,top,1
http://hizlibasvur-tccbgov.com,other_malicious,USOM,.com,1
https://www.aedikmen.av.tr/tag/zulfu-livaneli.html,benign,CC-MAIN-2026-10878,.tr,4
https://github.com/jcalumag19/vercel/raw/refs/heads/main/methylanthracene/software_1.9.zip,other_malicious,URLhaus,.com,2
http://dvltonlineislmgovxtrc2.icu,malware,USOM,.icu,1
https://onlinesharingdocumentreview-10.web.app/,phishing,PhishTank,.app,0
http://aracrandevum.ga,other_malicious,usom,ga,1
http://bitexen.co.vu,malware,USOM,.vu,4
http://operatordestekleri20gbdevletten.com,malware,USOM,.com,1
http://www.economist.com/countries/,phishing,,.com,4
http://ceptesubemizdehizmet.com,phishing,usom,com,4
http://9779.info/%E5%95%86%E6%A0%87%E5%89%AA%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://hemensiparisver.sbs,phishing,USOM,.sbs,4
http://worldmobilsube.gq,phishing,usom,gq,4
http://sokaklar-kotudur.weaselcoempt.cfd,other_malicious,USOM,.cfd,1
http://dark-setter-get.com,phishing,,.com,4
http://iletisim-trhazineiadeniz96.com,phishing,usom,com,4
http://9779.info/%E8%8A%B1%E5%8D%89%E5%B8%83%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://mobilsube-garanti-com.ga,other_malicious,USOM,.ga,1
http://gmailsupportnumberaustralia.com,phishing,usom,com,4
http://turkcellmuster1.net,phishing,USOM,.net,4
http://desigortam.net,other_malicious,usom,net,1
http://cengizgiittibugeldi.monster,phishing,usom,monster,4
http://hizli-hizmet-sistemi.online,other_malicious,USOM,.online,1
http://tcccbmgovciaden.b-cdn.net,phishing,USOM,.net,4
http://tinnys.monster,phishing,usom,monster,4
http://mage-checkout.org,other_malicious,usom,org,1
http://prbyeniyilkampanyasi.com,phishing,USOM,.com,4
http://infiniteexplorations.store,malware,USOM,.store,4
http://tryvibration.top,malware,usom,top,1
http://meta-business-manager.com,other_malicious,USOM,.com,1
http://boxbmwfirsati.com,phishing,usom,com,4
http://alsancaklisubesindeler.com.tr,other_malicious,usom,com.tr,0
http://paribu.z-cdn.net,phishing,usom,net,4
http://thewinternet.com/doomtrooper/darkeden/,phishing,,.com,4
http://www.renja.nl/sitemap,other_malicious,,.nl,0
http://hizli1-traf.22web.org,phishing,usom,org,4
http://cuzdnfirsat.sbs,phishing,USOM,.sbs,4
http://bimramazani.com,other_malicious,usom,com,1
http://m-fr-trfacebook.com,other_malicious,usom,com,1
http://akbarnk-ihtiyac-kredirn.duckdns.org,phishing,usom,org,2
http://sizlerlefirsatlarkacinilmaz.com.tr,phishing,USOM,.tr,4
http://www.kimebat.be/index.php?option=com_content&view=article&id=11&Itemid=12,malware,,.be,1
http://a101supermarketiletisim.com.tr,other_malicious,USOM,.tr,1
http://berislem.22web.org,phishing,usom,org,4
http://wplsummit.com,phishing,USOM,.com,4
http://abdsc2.site,malware,usom,site,4
http://denizdenbuayinfirsatlari.com,phishing,USOM,.com,4
http://yapi.hediyepuanfirsatlari-tr.marketsepeti.tk,scam,usom,tk,1
http://ltaucardrenovacao.unaux.com/,other_malicious,,.com,0
http://paribur.com,phishing,USOM,.com,4
http://nvishsnhnilewshn.net,phishing,USOM,.net,4
http://9779.info/%E5%90%B8%E7%AE%A1%20%E5%89%AA%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://9779.info/%E8%9D%B4%E8%9D%B6%20%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,phishing,,.info,4
http://www-garanti-com.0fees.us,other_malicious,usom,us,1
http://islemxlercxgibv1govtr.site,phishing,usom,site,4
http://alcon.tr,benign,CC-MAIN-2017-131,.tr,4
http://evllkbasvradrestrla.com.tr,other_malicious,USOM,.tr,0
http://bimcellfatihciftci.net,phishing,USOM,.net,4
http://prphediyenizparibudan.com,phishing,USOM,.com,3
http://webqnbfinans-subesi.com,other_malicious,usom,com,1
http://vernonmgir.pw,other_malicious,usom,pw,1
http://yeni1rndvu-4026bf0dc1c2.herokuapp.com,malware,USOM,.com,1
http://eccimer-iadeformu.com,phishing,usom,com,4
http://limpopopo.ga,other_malicious,USOM,.ga,1
http://bimcell-tr.club,phishing,USOM,.club,4
http://gelvatandasgell.com.tr,other_malicious,usom,com.tr,0
http://evvliteenkdressi.com.tr,other_malicious,usom,com.tr,0
http://101-de-indirimler-bugune-ozel-firsatlar.duckdns.org,malware,usom,org,1
http://pazargununefsanefirsaltariburada.cfd,phishing,USOM,.cfd,4
http://install.icloudfr.com,phishing,USOM,.com,4
http://deniz-online-webde.gq,phishing,usom,gq,4
http://www.dcbnet.com/apnotes.html,phishing,,.com,4
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://katkatsigorta.net,other_malicious,USOM,.net,1
http://taxconstituent.cn,phishing,USOM,.cn,4
http://sizlereozelfirsatlar101.com,phishing,USOM,.com,4
http://novosibirsk-arena.com,phishing,USOM,.com,4
http://bimclxltllykeleee.com,other_malicious,usom,com,1
http://7thundersentertainment.com,phishing,,.com,4
http://pttavm-yuklemex.com,phishing,usom,com,4
http://ptthgs-plakadanyukle.com,phishing,usom,com,4
http://nvvsdrandevuuu.com,other_malicious,usom,com,1
http://hemen1-islem.22web.org,phishing,usom,org,4
https://trycombatnutrition.com/Docu.Sign/steinbeck/,malware,,.com,4
http://yenidonem.sg-host.com,phishing,USOM,.com,4
http://kislndirimlerikacmazwsynx.com,other_malicious,usom,com,1
http://www.techrefrigeration.com/wp-includes/Text/Diff/Data/853d0658bf4d2ebc28f4ae9e621a9e2d/,malware,,.com,4
http://keperfoot.com,phishing,usom,com,4
http://arkadevamet.com,phishing,usom,com,4
http://araliktafirsatlar.online,phishing,usom,online,4
http://kapinda-indirim-var.online,other_malicious,usom,online,1
http://www.kisa.link/halkiadeniz,phishing,usom,link,4
http://thelogodept.com/wp-admin/includes/acess2/WellsFargo/WellsFargo/wells/,phishing,,.com,4
http://www.chottosf.com/wp-admin/here/Re-ValidateYourMailbox.htm,phishing,,.com,4
http://unrefinedcataract.com,phishing,usom,com,4
http://garantibonus2016.com,phishing,USOM,.com,4
http://www.javadoplant.com/fr.html?start=28,phishing,,.com,4
http://usps-post.today,phishing,USOM,.today,4
http://gunlukfirsatlarhemensatinalmalisin.online,phishing,usom,online,4
http://'www.users.on.net/\%7Espaners/Coconut\%20Island/index.html',other_malicious,,.net,1
http://www.datarecovery.eu/en/data-recovery-main-page.html,phishing,,.eu,4
http://paiuew.bnorp.ml,phishing,USOM,.ml,4
http://kmsorgfhizmtelrptt.com,phishing,usom,com,4
http://sube-onlineakislem.sbs,phishing,usom,sbs,4
http://talepvatandaslikgotrr101.teknolojisepeti.net,other_malicious,usom,net,1
http://e-aidat-iadesi.com,phishing,USOM,.com,4
http://campheadiyefirsa.net,phishing,usom,net,4
http://indiapostnews.buzz,phishing,USOM,.buzz,4
https://github.com/xbox360modderv3/skills-security-check/raw/refs/heads/main/assets/check-security-skills-2.6.zip,phishing,URLhaus,.com,2
http://www.miklsoft.com/profren/index.html,phishing,,.com,4
http://alisverisinkolayyolu.online,other_malicious,USOM,.online,1
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://enparamhediyeleriniz.com,phishing,USOM,.com,3
http://destekpaketleri.ga,other_malicious,usom,ga,1
http://mobilsube-garanti-com.ga,other_malicious,usom,ga,1
http://girsgelsmesocnu.sbs,phishing,usom,sbs,4
http://guncelsikayet.com,phishing,usom,com,4
http://nvirazzndxevuxhmzxextixw.net,phishing,usom,net,4
http://icloud-findmyipad.com,phishing,USOM,.com,4
http://ozelsiparsslfirs.com,phishing,USOM,.com,4
http://ezkcheck.ml,phishing,usom,ml,4
http://otocars-kiralik.gq,phishing,usom,gq,4
http://icloud-ifane.com,phishing,,.com,4
http://ttnet-bilgilendirme.org,phishing,usom,org,4
http://littlebigjosh.com/video-gallery?task=allvideoslist&from=0,other_malicious,,.com,1
http://semt-islem.22web.org,phishing,USOM,.org,4
http://sabah-onlinefirstmekim.com,phishing,USOM,.com,4
http://ptt-post.cyou,phishing,usom,cyou,4
http://www.admin.cam.ac.uk/news/dp/2003030401,phishing,,.uk,4
http://notiamazonia.com/index.php?limitstart=9,phishing,,.com,4
http://paribugift.co.vu,phishing,USOM,.vu,4
http://lahorewholesalemarket.com,phishing,USOM,.com,4
http://www-icloud-alert.help,phishing,USOM,.help,4
http://paribuonline-site.com,phishing,USOM,.com,4
http://supratik.in,malware,usom,in,4
http://pub-6ae0497c224b4ee497b9d8906da627d5.r2.dev,malware,USOM,.dev,1
http://subesizislemnoktasi.com,phishing,USOM,.com,4
http://egov-e-cumhuriyet.com,phishing,USOM,.com,4
http://luzeequilibrio.com.br,other_malicious,,.br,0
http://disorderinaugurate.top,malware,usom,top,1
http://a-z.tr/ar/hotel?location_id=3&set_currency=usd,benign,commoncrawl_tr,,1
http://onxbimcell.com,phishing,usom,com,4
http://angelodoro.tr/index.php/portfolio-details/5-gumus-gold-kupe,benign,commoncrawl_tr,,4
http://ziraat-islemm.nicepage.io,phishing,USOM,.io,4
http://pandemi-hatti-destek.com,other_malicious,usom,com,1
http://www.easyphonia.com/rates-by-country/e,malware,,.com,4
http://website666454211.nicepage.io,other_malicious,USOM,.io,1
http://blmxceloot.com,phishing,USOM,.com,4
http://hsjj.ml,phishing,USOM,.ml,4
http://gratistekariyer.com.tr,malware,USOM,.tr,4
http://izmrmkrtmrkt.com,phishing,usom,com,4
http://ziraatt.com,phishing,usom,com,4
http://sigortakasko.pw,other_malicious,usom,pw,1
http://secure02citibank.ddns.net,phishing,usom,net,2
http://businessweek.com.tr,benign,CC-MAIN-2022-1471,.tr,4
http://dansmaratornumtr.com,malware,usom,com,4
http://guserverification.club,phishing,USOM,.club,4
http://www.redcitysoul.co.uk/index.php/subscribe.html,malware,,.uk,4
http://www.facebook.com/sharer.php?u=http://www.greeteasy.com/salute-the-tricolor/,other_malicious,,.com,1
http://finance-online.tk,phishing,usom,tk,4
http://bufirsatlarikacirmamalisin.com.tr,phishing,USOM,.tr,4
http://giftbottle-object.com,phishing,USOM,.com,4
http://sm3maja.waw.pl,other_malicious,,.pl,0
http://bimcelimyeni.com,other_malicious,USOM,.com,1
http://originatedegeneration.top,malware,usom,top,1
http://a19bimcell.net,phishing,USOM,.net,4
http://lzzmrmmmartttkampanyam.net,phishing,USOM,.net,4
http://bitumast.com,phishing,usom,com,4
http://signinmgjgzayjdx.duckdns.org,phishing,USOM,.org,2
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://metaglobalhelpsupport.com,phishing,USOM,.com,4
http://llllllll.eu/5ptla,other_malicious,USOM,.eu,0
http://migros-extraindirim.vercel.app,malware,usom,app,1
http://siparisnoktasi.online,phishing,usom,online,4
http://pratikislemler.com,phishing,USOM,.com,4
http://guvenligec.is-best.net,phishing,usom,net,4
http://batutik.com.ua/produkcziya/batutigorki/44-sobakagorka.html,malware,,.ua,4
http://butrading.com/index.php?option=com_virtuemart&page=shop.registration&Itemid=56&lang=en,malware,,.com,1
http://barotechfa.ga,other_malicious,USOM,.ga,1
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://yarinindunyasigelecekburadasizdekatilin.com,other_malicious,USOM,.com,1
http://batutik.com.ua/produkcziya/batutigorki/45-utkagorka.html,malware,,.ua,4
http://pttigov.site,phishing,USOM,.site,4
http://laboratoriosvilla.com.mx,malware,USOM,.mx,4
http://ziratinternational.com,malware,usom,com,4
http://sediragaci.tk,phishing,usom,tk,4
http://www.codeguru.com/misc/scribml.shtml,malware,,.com,4
http://hediye-acikdenizv2denizbireyselonay.com,phishing,USOM,.com,3
http://acikdeniz-bireysel.com,other_malicious,USOM,.com,1
http://ihtantakildsrmedenradara.click,malware,USOM,.click,1
http://cimenegitimvakfi.org.tr,other_malicious,USOM,.tr,0
http://www.devscripts.net/cat/14.php,malware,,.net,4
http://www.maryahprincess.it/listino-prezzi,other_malicious,,.it,0
http://pazartesisiparis64.com,phishing,usom,com,4
http://vkf-esubedigital.ga,other_malicious,usom,ga,1
http://bimcell-tll-online.fun,phishing,USOM,.fun,4
http://indiriiimfirsattlari.com,phishing,USOM,.com,4
http://budqetaracimiz.com.tr,other_malicious,USOM,.tr,0
http://www.javadoplant.com/fr/component/content/article/2-beurzen/367-uitnodiging-voor-de-javado-huisbeurs.html,phishing,,.com,4
http://ilovegoogle.org,phishing,usom,org,4
http://cebinde-sokbavul.com.tr,phishing,USOM,.tr,4
http://garrentaaa.com.tr,other_malicious,USOM,.tr,0
http://www.versatilityphoneshop.co.uk/bt-versatility-cards/bt-versatility-digital-line-card-isdn30e.html,phishing,,.uk,4
http://www.franekwilkomirski.pl/galeria.html,phishing,,.pl,4
http://www.auctionyourart.com/caroline-ashleighs-blog/150-mona-lisas-identity-buried-under-concrete.html,phishing,,.com,4
http://harmonyincorporate.top,malware,USOM,.top,1
http://www.ncrg.aston.ac.uk/netlab/,phishing,,.uk,4
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/118-hyvaeae-joulua-siunausta-uuteen-vuoteen,malware,,.fi,4
http://www.harrold.org/rfhextra/antivirus.html,malware,,.org,4
http://hgs-pttyukle.me,phishing,USOM,.me,4
http://www.schoolvoorontwikkeling.nl/kennisplein/aanbevolen-boeken/managementliteratuur/226-de-humanager,malware,,.nl,4
http://www.open-image.org/img/aHR0cDovL2ltZy5waC4xMjYubmV0LzVOaG82WFJlUmFZNkVQeEZyalE4SFE9PS8xMTYzNjE3NTUzNzM4NzU0MjUxLmpwZw==.jpg,phishing,,.org,2
http://alsancaklisubelerinde.com.tr,other_malicious,usom,com.tr,0
http://haraticarpet.com/new,malware,usom,com,4
http://pakettlyuklebimcells.com,phishing,USOM,.com,4
http://bimcallimiz.com,other_malicious,usom,com,1
http://download.macromedia.com/pub/shockwave/cabs/flash/swflash.cab,malware,,.com,4
https://ramrokaam.com/rx/Dhl/Dhl/,phishing,,.com,4
http://ziaratasdksfagasfkdsgsdas.cfd,malware,USOM,.cfd,4
http://www.koreahapkidousa.com/wp-content/uploads/dropbox/dropbox,malware,,.com,4
http://kacinilmazfirsatlarsizlerle.online,phishing,USOM,.online,4
http://www.renja.nl/route,other_malicious,,.nl,0
http://www.crockford.com/javascript/jsmin.html,malware,,.com,4
http://kapinizda-web.com.tr,phishing,USOM,.tr,4
http://yazgeldifirsatgeldi.name.tr,phishing,USOM,.tr,4
http://indirimadresi.online,other_malicious,usom,online,1
http://garantibbvatr.wordpress.com,phishing,USOM,.com,4
http://proplumbing.co.za/wp-config-ini.php,other_malicious,USOM,.za,0
http://hemen.sigortaciteklifi.net,other_malicious,USOM,.net,1
http://bimcellll.com,phishing,usom,com,4
http://sigortasiteklifial.pw,other_malicious,USOM,.pw,1
http://t-c-ziraat.com,phishing,usom,com,4
http://9779.info/%E8%8F%A0%E8%90%9D%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://tarihibnncefirsati-icintikla.tech,phishing,usom,tech,4
http://foodandcot.com,phishing,USOM,.com,4
http://bimcellsons.gq,phishing,USOM,.gq,4
http://disorderinaugurate.top,malware,USOM,.top,1
http://thdhay-reslcvonf.world,phishing,usom,world,4
http://www.mnemonicmultimedia.com/billing/downloads.php,phishing,,.com,4
http://suscripcion95.servicioslomex.online,malware,USOM,.online,4
http://pttawmhgsuzmanlariniz.net,phishing,usom,net,4
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://buyilinkampanyasikuveyt.com,phishing,usom,com,4
http://us-west.com,phishing,usom,com,4
http://schubert.docupdftext.com,phishing,usom,com,4
http://383211255126475.buzz,phishing,USOM,.buzz,4
http://nvixlewoxdhmzxetixdozx.net,phishing,usom,net,4
http://umoratus.net,malware,USOM,.net,4
http://nvitmosdan.net,phishing,usom,net,4
http://btproducts.com.tr,benign,CC-MAIN-2022-769,.tr,4
http://www.jsjgw.com/news_View.aspx?mpid=1402&wzbz=xw1402,phishing,,.com,4
http://www.franekwilkomirski.pl/podzikowania.html,phishing,,.pl,4
http://cimeriademerkez.com,phishing,USOM,.com,4
http://ihlalweb-takip.online,other_malicious,usom,online,1
http://buldumbulamadim.com.tr,other_malicious,usom,com.tr,0
http://opposesicknessopw.pw,other_malicious,USOM,.pw,1
http://onlinemobil-ziraat.com,phishing,USOM,.com,4
http://www.ponyairset.com/wp-includes/js/dropbox/dropbox/dropbox/,phishing,,.com,4
http://ozel101firsatlari.com,phishing,usom,com,4
http://kolysrlama.work,phishing,USOM,.work,4
http://bancobpm-youweb.com/,other_malicious,,.com,0
http://bullrattle.top,malware,USOM,.top,1
http://globalelectricalandconstruction.co.za/wpscripts/wp-config-ini.php,malware,usom,co.za,4
https://windowinstallationtoronto.ca/onedrive/FBG/,phishing,,.ca,4
http://www.colegiovalledelmiro.es/es/colegio-virtual/noticias,other_malicious,,.es,0
http://turk-cell.buzz,phishing,usom,buzz,4
http://31aralikfirst.com.tr,phishing,USOM,.tr,4
http://deneyimlimusterilerinyeri.cfd,phishing,USOM,.cfd,4
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
https://pecom.app/,other_malicious,,.app,0
http://pazartesifirsartlarib.com.tr,phishing,USOM,.tr,4
http://agustosozelsokfirsatlar.com,phishing,USOM,.com,4
http://kgm-ogtt.com,phishing,USOM,.com,4
http://pandemidestekistiyorum.com,other_malicious,usom,com,1
http://www.electroestimulacion.net/index.php/home/tratamientos-futura-plus/tratamientos-futura-plus-hombre/21.html,malware,,.net,4
http://sokmarket-kapida.online,other_malicious,USOM,.online,1
http://executiontariff.top,malware,usom,top,1
http://prattfall.tripod.com/gurps/traveller.html,malware,,.com,4
http://fsb.com.bd,other_malicious,USOM,.bd,0
http://evkonut.com.tr,phishing,usom,com.tr,4
http://dvwe.escripcionales.xyz,malware,USOM,.xyz,1
http://amazon.de.neueagb.com,phishing,,.com,4
http://bimcelltlyukleme.org,phishing,USOM,.org,4
http://guvenlialisverisyap.com,phishing,usom,com,4
http://venbey.com.tr,other_malicious,USOM,.tr,0
